frame_id,class_id,instance_id,action
75,0,9,Other
75,0,0,Other
75,0,16,Interacting
75,0,5,Other
75,0,2,Running
75,0,17,Other
75,0,15,Other
75,0,22,Other
75,0,12,Other
75,0,18,Running
75,0,1,Other
75,0,23,Other
75,0,6,Rearing
75,0,7,Interacting
75,0,3,Other
75,0,8,Other
75,0,25,Interacting
75,0,10,Other
75,0,13,Other
75,0,14,Running
76,0,9,Other
76,0,0,Other
76,0,16,Interacting
76,0,5,Other
76,0,2,Running
76,0,17,Other
76,0,15,Running
76,0,22,Other
76,0,12,Other
76,0,18,Running
76,0,1,Other
76,0,23,Other
76,0,6,Rearing
76,0,7,Interacting
76,0,3,Other
76,0,8,Other
76,0,25,Interacting
76,0,10,Other
76,0,13,Other
76,0,14,Running
77,0,9,Other
77,0,0,Other
77,0,16,Interacting
77,0,5,Other
77,0,2,Running
77,0,17,Other
77,0,15,Running
77,0,22,Other
77,0,12,Other
77,0,18,Running
77,0,1,Other
77,0,23,Other
77,0,6,Rearing
77,0,7,Interacting
77,0,3,Other
77,0,8,Other
77,0,25,Interacting
77,0,10,Other
77,0,13,Other
77,0,14,Running
78,0,9,Other
78,0,0,Other
78,0,16,Interacting
78,0,5,Other
78,0,2,Running
78,0,17,Other
78,0,15,Running
78,0,22,Other
78,0,12,Rearing
78,0,18,Running
78,0,1,Other
78,0,23,Other
78,0,6,Rearing
78,0,7,Interacting
78,0,3,Other
78,0,8,Other
78,0,25,Interacting
78,0,10,Other
78,0,13,Other
78,0,14,Running
79,0,9,Other
79,0,0,Other
79,0,16,Interacting
79,0,5,Other
79,0,2,Running
79,0,17,Other
79,0,15,Running
79,0,22,Other
79,0,12,Rearing
79,0,18,Running
79,0,1,Other
79,0,23,Other
79,0,6,Rearing
79,0,7,Interacting
79,0,3,Other
79,0,8,Other
79,0,25,Interacting
79,0,10,Other
79,0,13,Other
79,0,14,Running
80,0,9,Other
80,0,0,Other
80,0,16,Interacting
80,0,5,Other
80,0,2,Running
80,0,17,Other
80,0,15,Running
80,0,22,Other
80,0,12,Rearing
80,0,18,Running
80,0,1,Other
80,0,23,Other
80,0,6,Rearing
80,0,7,Other
80,0,3,Other
80,0,8,Other
80,0,25,Interacting
80,0,10,Other
80,0,13,Other
80,0,14,Running
81,0,9,Other
81,0,0,Other
81,0,16,Interacting
81,0,5,Other
81,0,2,Running
81,0,17,Other
81,0,15,Running
81,0,22,Other
81,0,12,Rearing
81,0,18,Running
81,0,1,Running
81,0,23,Other
81,0,6,Rearing
81,0,7,Other
81,0,3,Other
81,0,8,Other
81,0,25,Other
81,0,10,Other
81,0,13,Other
81,0,14,Running
82,0,9,Other
82,0,0,Other
82,0,16,Interacting
82,0,5,Other
82,0,2,Running
82,0,17,Other
82,0,15,Running
82,0,22,Other
82,0,12,Rearing
82,0,18,Running
82,0,1,Running
82,0,23,Other
82,0,6,Rearing
82,0,7,Other
82,0,3,Other
82,0,8,Other
82,0,25,Other
82,0,10,Other
82,0,13,Other
82,0,14,Running
83,0,9,Other
83,0,0,Other
83,0,16,Interacting
83,0,5,Other
83,0,2,Running
83,0,17,Other
83,0,15,Running
83,0,22,Other
83,0,12,Rearing
83,0,18,Running
83,0,1,Running
83,0,23,Other
83,0,6,Rearing
83,0,7,Other
83,0,3,Other
83,0,8,Other
83,0,25,Other
83,0,10,Other
83,0,13,Other
83,0,14,Running
84,0,9,Other
84,0,0,Other
84,0,16,Interacting
84,0,5,Other
84,0,2,Running
84,0,17,Other
84,0,15,Running
84,0,22,Other
84,0,12,Rearing
84,0,18,Running
84,0,1,Running
84,0,23,Other
84,0,6,Rearing
84,0,7,Other
84,0,3,Other
84,0,8,Other
84,0,25,Other
84,0,10,Other
84,0,13,Other
84,0,14,Running
85,0,9,Other
85,0,0,Other
85,0,16,Interacting
85,0,5,Other
85,0,2,Running
85,0,17,Other
85,0,15,Running
85,0,22,Other
85,0,12,Rearing
85,0,18,Running
85,0,1,Running
85,0,23,Other
85,0,6,Rearing
85,0,7,Other
85,0,3,Other
85,0,8,Other
85,0,25,Other
85,0,10,Other
85,0,13,Other
85,0,14,Running
86,0,9,Other
86,0,0,Other
86,0,16,Interacting
86,0,5,Other
86,0,2,Running
86,0,17,Other
86,0,15,Running
86,0,22,Other
86,0,12,Rearing
86,0,18,Running
86,0,1,Running
86,0,23,Other
86,0,6,Rearing
86,0,7,Other
86,0,3,Other
86,0,8,Other
86,0,25,Other
86,0,10,Other
86,0,13,Other
86,0,14,Running
87,0,9,Other
87,0,0,Other
87,0,16,Interacting
87,0,5,Other
87,0,2,Running
87,0,17,Other
87,0,15,Running
87,0,22,Other
87,0,12,Rearing
87,0,18,Running
87,0,1,Running
87,0,23,Other
87,0,6,Rearing
87,0,7,Other
87,0,3,Other
87,0,8,Other
87,0,25,Other
87,0,10,Other
87,0,13,Other
87,0,14,Running
88,0,9,Other
88,0,0,Other
88,0,16,Interacting
88,0,5,Other
88,0,2,Running
88,0,17,Other
88,0,15,Running
88,0,22,Other
88,0,12,Rearing
88,0,18,Running
88,0,1,Running
88,0,23,Other
88,0,6,Rearing
88,0,7,Other
88,0,3,Other
88,0,8,Other
88,0,25,Other
88,0,10,Other
88,0,13,Other
88,0,14,Running
89,0,9,Other
89,0,0,Other
89,0,16,Interacting
89,0,5,Other
89,0,2,Running
89,0,17,Other
89,0,15,Running
89,0,22,Other
89,0,12,Rearing
89,0,18,Running
89,0,1,Running
89,0,23,Other
89,0,6,Rearing
89,0,7,Other
89,0,3,Other
89,0,8,Other
89,0,25,Other
89,0,10,Other
89,0,13,Other
89,0,14,Running
90,0,9,Other
90,0,0,Other
90,0,16,Interacting
90,0,5,Other
90,0,2,Running
90,0,17,Other
90,0,15,Running
90,0,22,Other
90,0,12,Rearing
90,0,18,Running
90,0,1,Running
90,0,23,Other
90,0,6,Rearing
90,0,7,Other
90,0,3,Other
90,0,8,Other
90,0,25,Other
90,0,10,Other
90,0,13,Other
90,0,14,Running
91,0,9,Other
91,0,0,Other
91,0,16,Interacting
91,0,5,Other
91,0,2,Running
91,0,17,Other
91,0,15,Running
91,0,22,Other
91,0,12,Rearing
91,0,18,Running
91,0,1,Running
91,0,23,Other
91,0,6,Rearing
91,0,3,Other
91,0,8,Other
91,0,25,Other
91,0,10,Other
91,0,13,Other
91,0,14,Running
92,0,9,Other
92,0,0,Other
92,0,16,Interacting
92,0,5,Other
92,0,2,Running
92,0,17,Other
92,0,15,Running
92,0,22,Other
92,0,12,Rearing
92,0,18,Running
92,0,1,Running
92,0,23,Other
92,0,6,Rearing
92,0,3,Other
92,0,8,Other
92,0,25,Other
92,0,10,Other
92,0,13,Other
92,0,14,Running
92,0,7,Other
93,0,9,Other
93,0,0,Other
93,0,16,Interacting
93,0,5,Other
93,0,2,Running
93,0,17,Other
93,0,15,Running
93,0,22,Other
93,0,12,Rearing
93,0,18,Running
93,0,1,Running
93,0,23,Other
93,0,6,Rearing
93,0,3,Other
93,0,8,Other
93,0,25,Other
93,0,10,Other
93,0,13,Other
93,0,14,Running
93,0,7,Other
94,0,9,Other
94,0,0,Running
94,0,16,Interacting
94,0,5,Other
94,0,2,Running
94,0,17,Other
94,0,15,Running
94,0,22,Other
94,0,12,Rearing
94,0,18,Running
94,0,1,Running
94,0,23,Other
94,0,6,Rearing
94,0,3,Other
94,0,8,Other
94,0,25,Other
94,0,10,Other
94,0,13,Other
94,0,14,Running
94,0,7,Other
95,0,9,Other
95,0,0,Running
95,0,16,Interacting
95,0,5,Other
95,0,2,Running
95,0,17,Other
95,0,15,Running
95,0,22,Other
95,0,12,Rearing
95,0,18,Running
95,0,1,Running
95,0,23,Other
95,0,6,Rearing
95,0,3,Other
95,0,8,Other
95,0,25,Other
95,0,10,Other
95,0,13,Other
95,0,14,Other
95,0,7,Other
96,0,9,Other
96,0,0,Running
96,0,16,Interacting
96,0,5,Other
96,0,2,Running
96,0,17,Other
96,0,15,Running
96,0,22,Other
96,0,12,Rearing
96,0,18,Running
96,0,1,Running
96,0,23,Other
96,0,6,Rearing
96,0,3,Other
96,0,8,Other
96,0,25,Other
96,0,10,Other
96,0,13,Other
96,0,14,Other
96,0,7,Other
97,0,9,Other
97,0,0,Running
97,0,16,Interacting
97,0,5,Other
97,0,2,Running
97,0,17,Other
97,0,15,Running
97,0,22,Other
97,0,12,Rearing
97,0,18,Running
97,0,1,Running
97,0,23,Other
97,0,6,Rearing
97,0,3,Other
97,0,8,Other
97,0,25,Other
97,0,10,Other
97,0,13,Other
97,0,14,Other
97,0,7,Other
98,0,9,Other
98,0,0,Running
98,0,16,Interacting
98,0,5,Other
98,0,2,Running
98,0,17,Other
98,0,15,Running
98,0,22,Other
98,0,12,Rearing
98,0,18,Running
98,0,1,Running
98,0,23,Other
98,0,6,Rearing
98,0,3,Other
98,0,8,Other
98,0,25,Other
98,0,10,Other
98,0,13,Other
98,0,14,Other
98,0,7,Other
99,0,9,Other
99,0,0,Running
99,0,16,Interacting
99,0,5,Other
99,0,2,Running
99,0,17,Other
99,0,15,Other
99,0,22,Other
99,0,12,Rearing
99,0,18,Running
99,0,1,Running
99,0,23,Other
99,0,6,Rearing
99,0,3,Other
99,0,8,Other
99,0,25,Other
99,0,10,Other
99,0,13,Other
99,0,14,Other
99,0,7,Other
100,0,9,Other
100,0,0,Running
100,0,16,Interacting
100,0,5,Other
100,0,2,Running
100,0,17,Other
100,0,15,Other
100,0,22,Other
100,0,12,Rearing
100,0,18,Running
100,0,1,Running
100,0,23,Other
100,0,6,Rearing
100,0,3,Other
100,0,8,Other
100,0,25,Running
100,0,10,Other
100,0,13,Other
100,0,14,Other
100,0,7,Other
101,0,9,Other
101,0,0,Running
101,0,16,Interacting
101,0,5,Other
101,0,2,Running
101,0,17,Other
101,0,15,Other
101,0,22,Other
101,0,12,Rearing
101,0,18,Running
101,0,1,Running
101,0,23,Other
101,0,6,Rearing
101,0,3,Other
101,0,8,Other
101,0,25,Running
101,0,10,Other
101,0,13,Other
101,0,14,Other
101,0,7,Other
102,0,9,Other
102,0,0,Running
102,0,16,Other
102,0,5,Other
102,0,2,Running
102,0,17,Other
102,0,15,Other
102,0,22,Other
102,0,12,Rearing
102,0,18,Running
102,0,1,Running
102,0,23,Other
102,0,6,Rearing
102,0,3,Other
102,0,8,Other
102,0,25,Running
102,0,10,Other
102,0,13,Other
102,0,14,Other
102,0,7,Other
103,0,9,Other
103,0,0,Running
103,0,16,Other
103,0,5,Other
103,0,2,Running
103,0,17,Other
103,0,15,Other
103,0,22,Other
103,0,12,Rearing
103,0,18,Running
103,0,1,Running
103,0,23,Other
103,0,6,Rearing
103,0,3,Other
103,0,8,Other
103,0,25,Running
103,0,10,Other
103,0,13,Other
103,0,14,Other
103,0,7,Other
104,0,9,Other
104,0,0,Running
104,0,16,Other
104,0,5,Other
104,0,2,Running
104,0,17,Other
104,0,15,Other
104,0,22,Rearing
104,0,12,Rearing
104,0,18,Running
104,0,1,Running
104,0,23,Other
104,0,6,Rearing
104,0,3,Other
104,0,8,Other
104,0,25,Running
104,0,10,Other
104,0,13,Other
104,0,14,Other
104,0,7,Other
105,0,9,Other
105,0,0,Running
105,0,16,Other
105,0,5,Other
105,0,2,Running
105,0,17,Other
105,0,15,Other
105,0,22,Rearing
105,0,12,Rearing
105,0,18,Running
105,0,1,Running
105,0,23,Other
105,0,6,Rearing
105,0,3,Other
105,0,8,Other
105,0,25,Running
105,0,10,Other
105,0,13,Other
105,0,14,Other
105,0,7,Other
106,0,9,Other
106,0,0,Running
106,0,16,Other
106,0,5,Running
106,0,2,Running
106,0,17,Other
106,0,15,Other
106,0,22,Rearing
106,0,12,Rearing
106,0,18,Running
106,0,1,Running
106,0,23,Other
106,0,6,Rearing
106,0,3,Other
106,0,8,Other
106,0,25,Running
106,0,10,Other
106,0,13,Other
106,0,14,Other
106,0,7,Other
107,0,9,Other
107,0,0,Other
107,0,16,Other
107,0,5,Running
107,0,2,Running
107,0,17,Other
107,0,15,Other
107,0,22,Rearing
107,0,12,Rearing
107,0,18,Running
107,0,1,Running
107,0,23,Other
107,0,6,Rearing
107,0,3,Other
107,0,8,Other
107,0,25,Running
107,0,10,Other
107,0,13,Other
107,0,14,Other
107,0,7,Other
108,0,9,Other
108,0,0,Other
108,0,16,Other
108,0,5,Running
108,0,2,Running
108,0,17,Other
108,0,15,Other
108,0,22,Rearing
108,0,12,Rearing
108,0,18,Running
108,0,1,Running
108,0,23,Other
108,0,6,Rearing
108,0,3,Other
108,0,8,Other
108,0,25,Running
108,0,10,Other
108,0,13,Other
108,0,14,Other
108,0,7,Other
109,0,9,Other
109,0,0,Other
109,0,16,Other
109,0,5,Running
109,0,2,Running
109,0,17,Other
109,0,15,Other
109,0,22,Rearing
109,0,12,Rearing
109,0,18,Running
109,0,1,Running
109,0,23,Other
109,0,6,Rearing
109,0,3,Other
109,0,8,Other
109,0,25,Running
109,0,10,Other
109,0,13,Other
109,0,14,Other
109,0,7,Other
110,0,9,Other
110,0,0,Other
110,0,16,Other
110,0,5,Running
110,0,2,Running
110,0,17,Other
110,0,15,Other
110,0,22,Rearing
110,0,12,Rearing
110,0,18,Running
110,0,1,Running
110,0,23,Other
110,0,6,Rearing
110,0,3,Other
110,0,8,Other
110,0,25,Running
110,0,10,Other
110,0,13,Other
110,0,14,Other
110,0,7,Other
111,0,9,Other
111,0,0,Other
111,0,16,Other
111,0,5,Running
111,0,2,Running
111,0,17,Other
111,0,15,Other
111,0,22,Rearing
111,0,12,Rearing
111,0,18,Running
111,0,1,Running
111,0,23,Other
111,0,6,Rearing
111,0,3,Other
111,0,8,Other
111,0,25,Running
111,0,10,Other
111,0,13,Other
111,0,14,Other
111,0,7,Other
112,0,9,Other
112,0,0,Other
112,0,16,Other
112,0,5,Running
112,0,2,Running
112,0,17,Other
112,0,15,Other
112,0,22,Rearing
112,0,12,Rearing
112,0,18,Running
112,0,1,Running
112,0,23,Other
112,0,6,Rearing
112,0,3,Other
112,0,8,Other
112,0,25,Running
112,0,10,Other
112,0,13,Other
112,0,14,Other
112,0,7,Other
113,0,9,Other
113,0,0,Other
113,0,16,Other
113,0,5,Running
113,0,2,Running
113,0,17,Other
113,0,15,Other
113,0,22,Rearing
113,0,12,Rearing
113,0,18,Running
113,0,1,Running
113,0,23,Other
113,0,6,Rearing
113,0,3,Other
113,0,8,Other
113,0,25,Running
113,0,10,Other
113,0,13,Other
113,0,14,Other
113,0,7,Other
114,0,9,Other
114,0,0,Other
114,0,16,Other
114,0,5,Running
114,0,2,Running
114,0,17,Other
114,0,15,Other
114,0,22,Rearing
114,0,12,Rearing
114,0,18,Running
114,0,1,Running
114,0,23,Other
114,0,6,Rearing
114,0,3,Other
114,0,8,Other
114,0,25,Other
114,0,10,Other
114,0,13,Other
114,0,14,Other
114,0,7,Other
115,0,9,Other
115,0,0,Other
115,0,16,Other
115,0,5,Running
115,0,2,Running
115,0,17,Other
115,0,15,Other
115,0,22,Rearing
115,0,12,Rearing
115,0,18,Running
115,0,1,Running
115,0,23,Other
115,0,6,Rearing
115,0,3,Other
115,0,8,Other
115,0,25,Other
115,0,10,Other
115,0,13,Other
115,0,14,Other
115,0,7,Other
116,0,9,Other
116,0,0,Other
116,0,16,Other
116,0,5,Running
116,0,2,Running
116,0,17,Other
116,0,15,Other
116,0,22,Rearing
116,0,12,Rearing
116,0,18,Running
116,0,1,Running
116,0,23,Other
116,0,6,Rearing
116,0,3,Other
116,0,8,Other
116,0,25,Other
116,0,10,Other
116,0,13,Other
116,0,14,Other
116,0,7,Other
117,0,9,Other
117,0,0,Other
117,0,16,Other
117,0,5,Running
117,0,2,Running
117,0,17,Other
117,0,15,Other
117,0,22,Rearing
117,0,12,Rearing
117,0,18,Running
117,0,1,Running
117,0,23,Other
117,0,6,Rearing
117,0,3,Other
117,0,8,Other
117,0,25,Other
117,0,10,Other
117,0,13,Other
117,0,14,Other
117,0,7,Other
118,0,9,Other
118,0,0,Other
118,0,16,Other
118,0,5,Running
118,0,2,Running
118,0,17,Other
118,0,15,Other
118,0,22,Other
118,0,12,Rearing
118,0,18,Running
118,0,1,Running
118,0,23,Other
118,0,6,Rearing
118,0,3,Other
118,0,8,Other
118,0,25,Other
118,0,10,Other
118,0,13,Other
118,0,14,Other
118,0,7,Other
119,0,9,Other
119,0,0,Other
119,0,16,Other
119,0,5,Running
119,0,2,Running
119,0,17,Other
119,0,15,Other
119,0,22,Other
119,0,12,Rearing
119,0,18,Running
119,0,1,Running
119,0,23,Other
119,0,6,Rearing
119,0,3,Other
119,0,8,Other
119,0,25,Other
119,0,10,Other
119,0,13,Other
119,0,14,Other
119,0,7,Other
120,0,9,Other
120,0,0,Other
120,0,16,Other
120,0,5,Running
120,0,2,Running
120,0,17,Other
120,0,15,Other
120,0,22,Other
120,0,12,Rearing
120,0,18,Running
120,0,1,Running
120,0,23,Other
120,0,6,Rearing
120,0,3,Other
120,0,8,Other
120,0,25,Other
120,0,10,Other
120,0,13,Other
120,0,14,Other
120,0,7,Other
121,0,9,Other
121,0,0,Other
121,0,16,Other
121,0,5,Running
121,0,2,Running
121,0,17,Other
121,0,15,Other
121,0,22,Other
121,0,12,Rearing
121,0,18,Running
121,0,1,Running
121,0,23,Other
121,0,6,Rearing
121,0,3,Other
121,0,8,Other
121,0,25,Other
121,0,10,Other
121,0,13,Other
121,0,14,Other
121,0,7,Other
122,0,9,Other
122,0,0,Other
122,0,16,Other
122,0,5,Other
122,0,2,Running
122,0,17,Other
122,0,15,Other
122,0,22,Other
122,0,12,Rearing
122,0,18,Running
122,0,1,Running
122,0,23,Other
122,0,6,Rearing
122,0,3,Other
122,0,8,Other
122,0,25,Other
122,0,10,Other
122,0,13,Other
122,0,14,Other
122,0,7,Other
123,0,9,Other
123,0,0,Other
123,0,16,Other
123,0,5,Other
123,0,2,Running
123,0,17,Other
123,0,15,Other
123,0,22,Other
123,0,12,Rearing
123,0,18,Running
123,0,1,Running
123,0,23,Other
123,0,6,Rearing
123,0,3,Other
123,0,8,Other
123,0,25,Other
123,0,10,Other
123,0,13,Other
123,0,14,Other
123,0,7,Other
124,0,9,Other
124,0,0,Other
124,0,16,Other
124,0,5,Other
124,0,2,Running
124,0,17,Other
124,0,15,Other
124,0,22,Other
124,0,12,Rearing
124,0,18,Running
124,0,1,Running
124,0,23,Other
124,0,6,Rearing
124,0,3,Other
124,0,8,Other
124,0,25,Other
124,0,10,Other
124,0,13,Other
124,0,14,Other
124,0,7,Other
125,0,9,Other
125,0,0,Other
125,0,16,Running
125,0,5,Other
125,0,2,Running
125,0,17,Other
125,0,15,Other
125,0,22,Other
125,0,12,Rearing
125,0,18,Running
125,0,1,Running
125,0,23,Other
125,0,6,Rearing
125,0,3,Other
125,0,8,Other
125,0,25,Other
125,0,10,Other
125,0,13,Other
125,0,14,Other
125,0,7,Other
126,0,9,Other
126,0,0,Other
126,0,16,Running
126,0,5,Other
126,0,2,Running
126,0,17,Other
126,0,15,Other
126,0,22,Other
126,0,12,Rearing
126,0,18,Running
126,0,1,Running
126,0,23,Other
126,0,6,Rearing
126,0,3,Other
126,0,8,Other
126,0,25,Other
126,0,10,Other
126,0,13,Other
126,0,14,Other
126,0,7,Other
127,0,9,Other
127,0,0,Other
127,0,16,Running
127,0,5,Other
127,0,2,Running
127,0,17,Other
127,0,15,Other
127,0,22,Other
127,0,12,Rearing
127,0,18,Running
127,0,1,Running
127,0,23,Other
127,0,6,Rearing
127,0,3,Other
127,0,8,Other
127,0,25,Other
127,0,10,Other
127,0,13,Other
127,0,14,Other
127,0,7,Other
128,0,9,Other
128,0,0,Other
128,0,16,Running
128,0,5,Other
128,0,2,Running
128,0,17,Other
128,0,15,Other
128,0,22,Other
128,0,12,Rearing
128,0,18,Running
128,0,1,Running
128,0,23,Other
128,0,6,Other
128,0,3,Other
128,0,8,Other
128,0,25,Other
128,0,10,Other
128,0,13,Other
128,0,14,Other
128,0,7,Other
129,0,9,Other
129,0,0,Other
129,0,16,Running
129,0,5,Other
129,0,2,Running
129,0,17,Other
129,0,15,Other
129,0,22,Other
129,0,12,Rearing
129,0,18,Running
129,0,1,Running
129,0,23,Other
129,0,6,Other
129,0,3,Other
129,0,8,Other
129,0,25,Other
129,0,10,Other
129,0,13,Other
129,0,14,Other
129,0,7,Other
130,0,9,Other
130,0,0,Other
130,0,16,Running
130,0,5,Other
130,0,2,Running
130,0,17,Other
130,0,15,Other
130,0,22,Other
130,0,12,Rearing
130,0,18,Running
130,0,1,Running
130,0,23,Other
130,0,6,Other
130,0,3,Other
130,0,8,Other
130,0,25,Other
130,0,10,Other
130,0,13,Other
130,0,14,Other
130,0,7,Other
131,0,9,Other
131,0,0,Other
131,0,16,Running
131,0,5,Other
131,0,2,Running
131,0,17,Other
131,0,15,Other
131,0,22,Other
131,0,12,Rearing
131,0,18,Running
131,0,1,Running
131,0,23,Other
131,0,6,Other
131,0,3,Other
131,0,8,Other
131,0,25,Other
131,0,10,Other
131,0,13,Other
131,0,14,Other
131,0,7,Other
132,0,9,Other
132,0,0,Other
132,0,16,Running
132,0,5,Other
132,0,2,Running
132,0,17,Other
132,0,15,Other
132,0,22,Other
132,0,12,Rearing
132,0,18,Other
132,0,1,Running
132,0,23,Other
132,0,6,Other
132,0,3,Other
132,0,8,Other
132,0,25,Grooming
132,0,10,Other
132,0,13,Other
132,0,14,Other
132,0,7,Other
133,0,9,Other
133,0,0,Other
133,0,16,Running
133,0,5,Other
133,0,2,Running
133,0,17,Other
133,0,15,Other
133,0,22,Other
133,0,12,Rearing
133,0,18,Other
133,0,1,Running
133,0,23,Other
133,0,6,Other
133,0,3,Other
133,0,8,Other
133,0,25,Grooming
133,0,10,Other
133,0,13,Other
133,0,14,Other
133,0,7,Other
134,0,9,Other
134,0,0,Other
134,0,16,Running
134,0,5,Other
134,0,2,Running
134,0,17,Other
134,0,15,Other
134,0,22,Other
134,0,12,Rearing
134,0,18,Other
134,0,1,Running
134,0,23,Other
134,0,6,Other
134,0,3,Other
134,0,8,Other
134,0,25,Grooming
134,0,10,Other
134,0,13,Other
134,0,14,Other
134,0,7,Other
135,0,9,Other
135,0,0,Other
135,0,16,Running
135,0,5,Other
135,0,2,Running
135,0,17,Other
135,0,15,Other
135,0,22,Other
135,0,12,Rearing
135,0,18,Other
135,0,1,Running
135,0,23,Other
135,0,6,Other
135,0,3,Other
135,0,8,Other
135,0,25,Grooming
135,0,10,Other
135,0,13,Other
135,0,14,Other
135,0,7,Other
136,0,9,Other
136,0,0,Other
136,0,16,Running
136,0,5,Other
136,0,2,Running
136,0,17,Other
136,0,15,Other
136,0,22,Other
136,0,12,Rearing
136,0,18,Other
136,0,1,Running
136,0,23,Other
136,0,6,Other
136,0,3,Other
136,0,8,Other
136,0,25,Grooming
136,0,10,Other
136,0,13,Other
136,0,14,Other
136,0,7,Other
137,0,9,Other
137,0,0,Other
137,0,16,Running
137,0,5,Other
137,0,2,Running
137,0,17,Other
137,0,15,Other
137,0,22,Other
137,0,12,Rearing
137,0,18,Other
137,0,1,Running
137,0,23,Other
137,0,6,Other
137,0,3,Other
137,0,8,Other
137,0,25,Grooming
137,0,10,Other
137,0,13,Other
137,0,14,Other
137,0,7,Other
138,0,9,Other
138,0,0,Other
138,0,16,Running
138,0,5,Other
138,0,2,Running
138,0,17,Other
138,0,15,Other
138,0,22,Other
138,0,12,Rearing
138,0,18,Other
138,0,1,Running
138,0,23,Other
138,0,6,Other
138,0,3,Other
138,0,8,Other
138,0,25,Other
138,0,10,Other
138,0,13,Other
138,0,14,Other
138,0,7,Other
139,0,9,Other
139,0,0,Other
139,0,16,Running
139,0,5,Other
139,0,2,Running
139,0,17,Other
139,0,15,Other
139,0,22,Other
139,0,12,Rearing
139,0,18,Other
139,0,1,Running
139,0,23,Other
139,0,6,Other
139,0,3,Other
139,0,8,Other
139,0,25,Other
139,0,10,Other
139,0,13,Other
139,0,14,Other
139,0,7,Other
140,0,9,Other
140,0,0,Other
140,0,16,Running
140,0,5,Other
140,0,2,Running
140,0,17,Other
140,0,15,Other
140,0,22,Other
140,0,12,Rearing
140,0,18,Other
140,0,1,Running
140,0,23,Other
140,0,6,Other
140,0,3,Other
140,0,8,Other
140,0,25,Other
140,0,10,Other
140,0,13,Other
140,0,14,Other
140,0,7,Other
141,0,9,Other
141,0,0,Other
141,0,16,Running
141,0,5,Other
141,0,2,Running
141,0,17,Other
141,0,15,Other
141,0,22,Other
141,0,12,Rearing
141,0,18,Other
141,0,1,Running
141,0,23,Other
141,0,6,Other
141,0,3,Other
141,0,8,Other
141,0,25,Other
141,0,10,Other
141,0,13,Other
141,0,14,Other
141,0,7,Other
142,0,9,Other
142,0,0,Other
142,0,16,Running
142,0,5,Other
142,0,2,Running
142,0,17,Other
142,0,15,Other
142,0,22,Other
142,0,12,Rearing
142,0,18,Other
142,0,1,Running
142,0,23,Other
142,0,6,Other
142,0,3,Other
142,0,8,Other
142,0,25,Other
142,0,10,Other
142,0,13,Other
142,0,14,Other
142,0,7,Other
143,0,9,Other
143,0,0,Other
143,0,16,Other
143,0,5,Other
143,0,2,Running
143,0,17,Other
143,0,15,Other
143,0,22,Other
143,0,12,Rearing
143,0,18,Other
143,0,1,Running
143,0,23,Other
143,0,6,Other
143,0,3,Other
143,0,8,Other
143,0,25,Other
143,0,10,Other
143,0,13,Other
143,0,14,Other
143,0,7,Other
144,0,9,Other
144,0,0,Other
144,0,16,Other
144,0,5,Other
144,0,2,Running
144,0,17,Other
144,0,15,Other
144,0,22,Other
144,0,12,Rearing
144,0,18,Other
144,0,1,Running
144,0,23,Other
144,0,6,Other
144,0,3,Other
144,0,8,Other
144,0,25,Other
144,0,10,Other
144,0,13,Other
144,0,14,Other
144,0,7,Other
145,0,9,Other
145,0,0,Other
145,0,16,Other
145,0,5,Other
145,0,2,Running
145,0,17,Other
145,0,15,Other
145,0,22,Other
145,0,12,Rearing
145,0,18,Other
145,0,1,Running
145,0,23,Other
145,0,6,Other
145,0,3,Other
145,0,8,Other
145,0,25,Other
145,0,10,Other
145,0,13,Other
145,0,14,Other
145,0,7,Other
146,0,9,Other
146,0,0,Other
146,0,16,Other
146,0,5,Other
146,0,2,Running
146,0,17,Other
146,0,15,Other
146,0,22,Other
146,0,12,Other
146,0,18,Other
146,0,1,Running
146,0,23,Other
146,0,6,Other
146,0,3,Other
146,0,8,Other
146,0,25,Other
146,0,10,Other
146,0,13,Other
146,0,14,Other
146,0,7,Other
147,0,9,Other
147,0,0,Other
147,0,16,Other
147,0,5,Other
147,0,2,Running
147,0,17,Other
147,0,15,Other
147,0,22,Other
147,0,12,Other
147,0,18,Other
147,0,1,Running
147,0,23,Other
147,0,6,Other
147,0,3,Other
147,0,8,Other
147,0,25,Other
147,0,10,Other
147,0,13,Other
147,0,14,Other
147,0,7,Other
148,0,9,Other
148,0,0,Other
148,0,16,Other
148,0,5,Interacting
148,0,2,Running
148,0,17,Other
148,0,15,Other
148,0,22,Running
148,0,12,Other
148,0,18,Other
148,0,1,Running
148,0,23,Other
148,0,6,Other
148,0,3,Other
148,0,8,Other
148,0,25,Other
148,0,10,Other
148,0,13,Other
148,0,14,Other
148,0,7,Other
149,0,9,Other
149,0,0,Other
149,0,16,Other
149,0,5,Interacting
149,0,2,Running
149,0,17,Other
149,0,15,Other
149,0,22,Running
149,0,12,Interacting
149,0,18,Other
149,0,1,Running
149,0,23,Other
149,0,6,Other
149,0,3,Other
149,0,8,Other
149,0,25,Other
149,0,10,Other
149,0,13,Other
149,0,14,Other
149,0,7,Other
150,0,9,Other
150,0,0,Other
150,0,16,Other
150,0,5,Interacting
150,0,2,Running
150,0,17,Other
150,0,15,Other
150,0,22,Running
150,0,12,Interacting
150,0,18,Other
150,0,1,Running
150,0,23,Other
150,0,6,Other
