frame_id,class_id,instance_id,x,y,w,h,score
19,0,9,1879.4208984375,1988.12927246094,93.349609375,171.625244140625,1
19,0,0,957.270812988281,2376.63842773437,154.679565429688,95.2744140625,1
19,0,13,317.912445068359,307.339599609375,114.547790527344,97.0029296875,1
19,0,18,906.210205078125,1729.73266601563,84.2446899414063,207.739379882812,1
19,0,17,1991.05981445313,1845.93566894531,79.890869140625,143.04833984375,1
19,0,3,1460.3828125,198.465057373047,115.521850585938,101.945907592773,1
19,0,12,2346.10888671875,2039.96704101562,95.900146484375,178.508666992188,1
19,0,23,2338.08251953125,2287.4638671875,97.298583984375,129.585693359375,1
19,0,2,2116.61987304687,723.018676757813,88.13037109375,145.121765136719,1
19,0,14,1818.69860839844,287.795471191406,126.833251953125,120.499328613281,1
19,0,16,572.09619140625,963.115844726562,158.044372558594,128.533020019531,1
19,0,22,2090.04516601563,325.376495361328,117.201171875,140.4853515625,1
19,0,7,935.107666015625,2462.1875,112.447692871094,127.8359375,1
20,0,25,1915.11181640625,727.306579589844,106.084838867188,186.143310546875,1
20,0,10,777.953491210937,1524.88134765625,135.217712402344,226.811645507812,1
20,0,6,289.976623535156,2345.30615234375,114.980926513672,115.480712890625,1
20,0,8,1971.65026855469,820.621398925781,188.574462890625,109.264038085938,1
20,0,1,1806.05090332031,745.525451660156,174.035400390625,93.536376953125,1
20,0,15,1884.00256347656,1628.94213867188,86.33837890625,150.022338867188,1
20,0,5,1077.20227050781,2288.1796875,139.091064453125,161.726318359375,1
20,0,9,1877.72827148438,1982.19140625,92.308837890625,176.2783203125,1
20,0,0,959.598388671875,2371.91259765625,151.081481933594,98.511474609375,1
20,0,13,317.994689941406,307.085754394531,115.469818115234,97.6651306152344,1
20,0,18,902.825927734375,1727.16357421875,83.4821166992188,218.36474609375,1
20,0,17,1991.02294921875,1845.93774414063,79.9339599609375,143.042358398438,1
20,0,3,1454.56408691406,200.563995361328,122.106201171875,99.4844665527344,1
20,0,12,2344.7265625,2041.759765625,97.87353515625,175.885131835938,1
20,0,23,2339.55541992187,2285.51904296875,97.67578125,131.858154296875,1
20,0,2,2118.1669921875,722.35400390625,86.083251953125,144.457397460938,1
20,0,14,1816.40966796875,288.480682373047,129.734497070313,116.607238769531,1
20,0,16,582.99658203125,964.800048828125,151.36376953125,128.723876953125,1
20,0,22,2090.04321289062,325.120391845703,117.70654296875,140.83349609375,1
20,0,7,935.472045898437,2462.36376953125,107.871276855469,125.156982421875,1
21,0,25,1887.06994628906,732.353942871094,132.788330078125,158.406860351563,1
21,0,10,799.496826171875,1490.51586914063,120.944030761719,237.023315429687,1
21,0,6,292.405395507812,2345.7333984375,108.399963378906,117.104736328125,1
21,0,8,1973.33032226563,820.6259765625,182.67724609375,108.581115722656,1
21,0,1,1804.97131347656,744.350830078125,175.981689453125,92.6452026367187,1
21,0,15,1884.00390625,1628.30493164063,86.089599609375,150.669067382813,1
21,0,5,1074.77026367188,2287.95166015625,141.308715820313,162.853759765625,1
21,0,9,1876.44226074219,1978.681640625,91.271484375,178.669067382813,1
21,0,0,960.38818359375,2363.01611328125,149.142517089844,105.576416015625,1
21,0,13,318.014617919922,306.998291015625,118.458862304688,98.5732727050781,1
21,0,18,898.9921875,1729.51513671875,86.5350341796875,214.521728515625,1
21,0,17,1991.01123046875,1845.95080566406,79.9541015625,143.03759765625,1
21,0,3,1451.66198730469,200.596557617187,125.938232421875,98.6539001464844,1
21,0,12,2342.8994140625,2043.13586425781,99.2744140625,173.523193359375,1
21,0,23,2341.34716796875,2284.2275390625,97.223388671875,132.025390625,1
21,0,2,2120.10400390625,722.10400390625,83.953857421875,145.518493652344,1
21,0,14,1815.46875,290.088195800781,130.870727539063,113.087097167969,1
21,0,16,587.576599121094,966.057922363281,147.5400390625,128.083862304688,1
21,0,22,2090.03881835938,325.025268554687,117.23876953125,140.964508056641,1
21,0,7,936.3251953125,2462.49560546875,107.013977050781,121.4033203125,1
22,0,25,1846.91723632813,736.250610351563,169.980346679688,134.085815429688,1
22,0,10,825.27587890625,1451.99450683594,101.628784179688,239.05322265625,1
22,0,6,292.501831054687,2345.892578125,103.471282958984,119.038818359375,1
22,0,8,1973.93334960938,819.23193359375,181.201782226562,109.730895996094,1
22,0,1,1804.53771972656,739.967895507813,167.495361328125,94.9285278320312,1
22,0,15,1884.00402832031,1628.06127929688,86.662109375,150.911254882813,1
22,0,5,1073.27612304688,2287.87353515625,142.7255859375,164.042236328125,1
22,0,9,1872.63818359375,1975.44812011719,93.5799560546875,181.477783203125,1
22,0,0,961.29248046875,2355.17529296875,149.846374511719,112.72412109375,1
22,0,13,318.024169921875,307.62744140625,119.580718994141,100.228912353516,1
22,0,18,900.891967773438,1726.58935546875,87.0020141601563,207.664916992187,1
22,0,17,1991.00610351563,1845.95190429688,79.9642333984375,143.03271484375,1
22,0,3,1453.12841796875,201.235900878906,125.471801757813,97.7351837158203,1
22,0,12,2342.20751953125,2044.9814453125,100.463134765625,167.3125,1
22,0,23,2343.24877929687,2279.919921875,95.7939453125,137.21337890625,1
22,0,2,2119.47631835937,722.008605957031,84.51123046875,145.911865234375,1
22,0,14,1813.04431152344,292.703308105469,133.994873046875,111.750366210938,1
22,0,16,589.783569335938,966.482971191406,144.826110839844,127.125854492188,1
22,0,22,2085.3974609375,326.970581054687,122.358154296875,137.708892822266,1
22,0,7,938.678955078125,2461.90869140625,104.772094726563,118.610595703125,1
23,0,25,1807.88928222656,738.16552734375,192.056640625,113.490966796875,1
23,0,10,842.962219238281,1414.11181640625,91.562255859375,239.644897460937,1
23,0,6,291.777587890625,2346.6064453125,99.1436767578125,120.424560546875,1
23,0,8,1974.80493164063,815.356506347656,181.370483398438,112.195556640625,1
23,0,1,1792.88549804688,717.490356445313,162.867797851563,123.14794921875,1
23,0,15,1884.001953125,1627.97192382813,86.8792724609375,150.999877929688,1
23,0,5,1074.72827148438,2287.18505859375,141.244750976563,170.61181640625,1
23,0,9,1868.6171875,1974.28369140625,97.0777587890625,182.49560546875,1
23,0,0,963.576416015625,2347.7041015625,151.497375488281,119.943359375,1
23,0,13,318.025634765625,308.522888183594,119.998077392578,100.193786621094,1
23,0,18,899.745849609375,1710.1787109375,89.7911987304687,204.393188476562,1
23,0,17,1991.00219726563,1845.95385742188,79.9703369140625,143.028442382813,1
23,0,3,1455.08569335938,202.772308349609,125.192260742188,97.4580841064453,1
23,0,12,2341.95239257813,2047.69360351562,99.59716796875,150.881469726563,1
23,0,23,2343.16577148437,2274.482421875,97.375,144.284912109375,1
23,0,2,2120.56201171875,721.974487304688,83.400146484375,148.028076171875,1
23,0,14,1810.77160644531,292.998138427734,138.47509765625,113.254516601563,1
23,0,16,590.443725585938,966.590698242188,143.870910644531,126.715026855469,1
23,0,22,2081.72338867187,329.711791992188,126.857421875,132.468566894531,1
23,0,7,940.232421875,2461.05029296875,103.393127441406,114.884033203125,1
24,0,1,1805.68322753906,684.366333007813,157.507080078125,151.674011230469,1
24,0,10,854.487548828125,1376.04248046875,90.1996459960938,240.977783203125,1
24,0,6,290.773132324219,2346.87890625,96.4296264648437,121.597412109375,1
24,0,8,1977.7783203125,809.274291992188,178.13818359375,117.106079101563,1
24,0,25,1750.93090820313,684.975952148438,195.542724609375,152.943054199219,1
24,0,15,1883.99975585938,1627.94653320313,86.3011474609375,151.030395507813,1
24,0,5,1077.35961914063,2286.94140625,138.601196289063,177.033203125,1
24,0,9,1865.81909179688,1971.9765625,100.360717773438,185.422485351563,1
24,0,0,968.355834960938,2343.55126953125,153.487365722656,124.65380859375,1
24,0,13,318.025268554688,308.863525390625,119.483825683594,99.5087280273438,1
24,0,18,879.837707519531,1687.5146484375,99.28857421875,195.192626953125,1
24,0,17,1990.99877929688,1845.9609375,79.97412109375,143.686401367188,1
24,0,3,1459.79907226563,203.295288085937,121.76513671875,98.0811157226563,1
24,0,12,2337.90380859375,2052.87109375,98.593017578125,141.268310546875,1
24,0,23,2345.06591796875,2267.3447265625,97.998291015625,153.9921875,1
24,0,2,2120.29541015625,721.967041015625,83.662841796875,148.818176269531,1
24,0,14,1809.87963867188,293.099609375,140.833374023438,113.810668945313,1
24,0,16,589.882873535156,966.583923339844,144.23486328125,127.183715820313,1
24,0,22,2078.3818359375,330.055755615234,130.518310546875,130.527099609375,1
24,0,7,940.791625976562,2456.72900390625,102.995544433594,113.49560546875,1
25,0,1,1815.36450195313,642.073974609375,127.885009765625,162.543640136719,1
25,0,10,863.472229003906,1338.65478515625,89.2047119140625,241.979858398438,1
25,0,6,289.001403808594,2347.63720703125,94.9616394042969,120.067138671875,1
25,0,8,1981.55297851563,802.423828125,173.61669921875,123.526672363281,1
25,0,25,1715.29052734375,725.075012207031,203.720092773437,109.904541015625,1
25,0,15,1884,1627.94189453125,86.0823974609375,151.038696289063,1
25,0,5,1082.40625,2286.20849609375,133.553100585938,184.73779296875,1
25,0,9,1862.189453125,1969.87084960938,104.213256835938,188.431762695313,1
25,0,0,976.705200195313,2343.26953125,150.299621582031,124.555419921875,1
25,0,13,318.021240234375,308.326446533203,119.272277832031,99.2374267578125,1
25,0,18,838.279479980469,1672.44604492188,114.850708007813,175.540161132813,1
25,0,17,1990.99877929688,1846.62622070313,79.9774169921875,143.272583007813,1
25,0,3,1461.67578125,204.112579345703,120.364135742188,99.0222473144531,1
25,0,12,2337.05712890625,2049.1005859375,98.209228515625,140.804443359375,1
25,0,23,2349.02587890625,2262.72094726562,94.29150390625,158.3720703125,1
25,0,2,2118.85986328125,721.308349609375,85.101806640625,150.416442871094,1
25,0,14,1806.24243164063,295.106903076172,145.654174804688,111.369812011719,1
25,0,16,589.557250976563,966.540405273438,145.078796386719,127.331726074219,1
25,0,22,2074.52661132812,330.162719726562,134.494140625,129.179962158203,1
25,0,7,939.642456054687,2453.16796875,103.614501953125,114.341064453125,1
26,0,1,1835.48266601563,602.953247070313,99.4205322265625,178.040710449219,1
26,0,10,870.205688476563,1301.55859375,91.9047241210938,240.915893554688,1
26,0,6,287.671508789062,2346.6083984375,94.5986633300781,119.458740234375,1
26,0,8,1986.28234863281,797.877685546875,169.975341796875,127.275939941406,1
26,0,25,1682.02270507813,749.561401367188,206.389526367187,87.4614868164062,1
26,0,15,1883.99951171875,1627.28308105469,86.665283203125,151.69970703125,1
26,0,5,1084.41345214844,2285.94091796875,132.214111328125,192.876708984375,1
26,0,9,1860.18994140625,1967.84216308594,106.326904296875,190.821533203125,1
26,0,0,983.129638671875,2343.94873046875,144.438415527344,124.400634765625,1
26,0,13,318.012634277344,308.121337890625,118.521636962891,98.4677734375,1
26,0,18,787.558959960938,1679.8525390625,124.668212890625,146.026245117188,1
26,0,17,1990.9990234375,1846.21850585937,79.980712890625,143.772827148438,1
26,0,3,1459.76440429688,205.041107177734,122.431640625,98.7446136474609,1
26,0,12,2338.75317382812,2045.73718261719,98.72705078125,143.441650390625,1
26,0,23,2347.70825195312,2257.16943359375,92.953125,161.916015625,1
26,0,2,2118.3134765625,721.058532714844,85.64990234375,151.005737304688,1
26,0,14,1800.95068359375,294.520233154297,154.604858398438,107.759948730469,1
26,0,16,589.329711914063,966.487060546875,144.766052246094,126.699462890625,1
26,0,22,2069.83959960937,330.182403564453,139.22021484375,128.05126953125,1
26,0,7,938.547241210937,2453.89184570312,104.586730957031,112.6748046875,1
27,0,1,1848.19702148438,560.637878417969,82.84375,200.501831054687,1
27,0,10,879.03466796875,1261.32397460938,90.9054565429688,242.943603515625,1
27,0,6,286.514587402344,2344.8984375,94.5993347167969,119.88037109375,1
27,0,8,1989.99291992188,793.555053710938,166.010864257813,129.367797851563,1
27,0,25,1647.8583984375,759.778747558594,213.748657226562,79.3553466796875,1
27,0,15,1884.00390625,1627.03955078125,86.88623046875,151.945678710938,1
27,0,5,1086.52221679688,2285.85083007812,130.359252929688,199.2265625,1
27,0,9,1862.06909179688,1963.89306640625,104.526245117188,194.270141601563,1
27,0,0,986.073486328125,2344.3212890625,141.625671386719,125.551025390625,1
27,0,13,318.010711669922,308.042724609375,117.566833496094,98.1719970703125,1
27,0,18,734.932983398438,1705.81945800781,140.439270019531,134.508544921875,1
27,0,17,1991.00390625,1846.0654296875,79.983154296875,143.958862304688,1
27,0,3,1459.06396484375,205.347503662109,123.179321289063,98.0070648193359,1
27,0,12,2346.67700195312,2039.82177734375,93.6435546875,148.502563476563,1
27,0,23,2346.48706054687,2253.18017578125,91.1728515625,165.117431640625,1
27,0,2,2118.10791015625,720.967895507813,85.863037109375,151.207824707031,1
27,0,14,1798.92431640625,296.297973632812,161.849853515625,102.379974365234,1
27,0,16,589.150146484375,966.432006835938,144.680114746094,126.43115234375,1
27,0,22,2066.7822265625,328.834899902344,141.64990234375,131.020416259766,1
27,0,7,938.811767578125,2453.5654296875,103.680847167969,112.061767578125,1
28,0,1,1854.63732910156,523.612426757813,72.56787109375,205.704772949219,1
28,0,10,888.552307128906,1223.28198242188,89.341064453125,241.64697265625,1
28,0,6,286.781860351562,2344.25048828125,94.7139282226562,118.714599609375,1
28,0,8,1991.95678710938,795.169799804688,165.3125,125.608703613281,1
28,0,25,1616.39038085938,756.641967773438,210.74609375,79.63134765625,1
28,0,15,1884.00268554688,1626.95153808594,86.3094482421875,152.03271484375,1
28,0,5,1088.01220703125,2286.46826171875,128.963989257813,202.945556640625,1
28,0,9,1864.19384765625,1959.85278320313,101.80419921875,197.471313476563,1
28,0,0,987.028869628906,2344.54418945313,142.008666992188,125.2783203125,1
28,0,13,318.011260986328,308.677124023438,117.201354980469,97.3973999023437,1
28,0,18,701.619140625,1739.9365234375,149.202575683594,132.645385742188,1
28,0,17,1991.00244140625,1846.00549316406,79.9852294921875,143.364501953125,1
28,0,3,1458.8154296875,204.757598876953,123.424194335938,98.4266967773437,1
28,0,12,2350.4169921875,2035.65380859375,90.339599609375,152.418579101563,1
28,0,23,2346.63403320312,2253.01489257812,91.2529296875,164.3359375,1
28,0,2,2119.34692382812,720.939453125,84.62548828125,151.919067382813,1
28,0,14,1798.13500976563,298.981750488281,168.483032226563,99.7367553710938,1
28,0,16,589.005249023438,966.382080078125,144.674743652344,126.308166503906,1
28,0,22,2065.642578125,329.653015136719,141.88818359375,127.515777587891,1
28,0,7,938.916381835938,2453.48486328125,103.407653808594,111.852294921875,1
29,0,1,1852.30200195313,498.856994628906,77.0341796875,195.550628662109,1
29,0,10,896.292602539062,1188.64794921875,88.9110717773437,241,1
29,0,6,286.887329101563,2343.34887695312,94.8543395996094,118.26318359375,1
29,0,8,1991.93212890625,791.270629882813,164.460815429688,127.388244628906,1
29,0,25,1585.6396484375,750.801025390625,201.567260742187,79.0515747070313,1
29,0,15,1884.00036621094,1627.58569335938,86.090087890625,151.399658203125,1
29,0,5,1088.58752441406,2286.720703125,128.421630859375,203.68310546875,1
29,0,9,1866.38073730469,1956.43286132813,98.75146484375,199.9267578125,1
29,0,0,985.941223144531,2345.37426757812,143.537475585938,124.4423828125,1
29,0,13,317.349761962891,309.581970214844,118.387390136719,95.7787780761719,1
29,0,18,691.843139648438,1776.96472167969,152.099731445313,139.29638671875,1
29,0,17,1991,1845.98498535156,79.9866943359375,143.13525390625,1
29,0,3,1467.92724609375,199.8662109375,112.98095703125,101.924209594727,1
29,0,12,2348.37426757813,2034.10876464844,89.8359375,159.208251953125,1
29,0,23,2347.30615234375,2253.103515625,91.999755859375,163.239501953125,1
29,0,2,2119.81567382812,721.593017578125,84.1572265625,149.540344238281,1
29,0,14,1797.84045410156,300.605651855469,175.49169921875,100.863433837891,1
29,0,16,588.882568359375,966.3388671875,144.696838378906,126.243896484375,1
29,0,22,2064.61767578125,338.007507324219,143.20751953125,116.145599365234,1
29,0,7,940.958862304688,2454.8271484375,100.691162109375,105.802734375,1
30,0,1,1851.60119628906,488.011566162109,84.56396484375,176.009826660156,1
30,0,10,902.07763671875,1152.80078125,88.8587036132813,241.293701171875,1
30,0,6,286.936462402344,2343.0224609375,94.9901428222656,117.43017578125,1
30,0,8,1991.86059570313,787.2529296875,167.574340820313,129.994323730469,1
30,0,25,1543.34326171875,738.443603515625,208.467895507812,87.0336303710937,1
30,0,15,1884.00866699219,1627.83911132813,86.009033203125,151.155395507813,1
30,0,5,1089.48205566406,2286.18408203125,128.20751953125,205.194091796875,1
30,0,9,1867.2490234375,1954.56469726563,97.5916748046875,202.091430664063,1
30,0,0,986.111206054687,2345.78295898437,143.488525390625,124.05078125,1
30,0,13,317.771789550781,309.253845214844,118.831451416016,95.8414001464844,1
30,0,18,702.258728027344,1809.11865234375,144.302368164063,151.860473632813,1
30,0,17,1991.0078125,1845.98681640625,79.98779296875,143.709350585938,1
30,0,3,1474.26318359375,194.766326904297,105.4267578125,105.854125976563,1
30,0,12,2344.26708984375,2031.62084960937,92.36181640625,176.092163085938,1
