frame_id,class_id,instance_id,action,target_ids,action_scores
39,0,10,Other,,0.7578125
39,0,11,Interacting,,0.92089844
39,0,12,Rearing,,0.99902344
39,0,13,Other,,0.68847656
39,0,14,Interacting,,0.89990234
39,0,15,Running,,0.99121094
39,0,16,Other,,0.6660156
39,0,17,Other,,1.0
39,0,18,Interacting,,0.98291016
39,0,19,Other,,0.62158203
39,0,20,Interacting: nose-to-nose,,0.8691406
40,0,1,Running,,0.7709961
40,0,2,Interacting,,0.8510742
40,0,3,Other,,0.71191406
40,0,4,Grooming,,0.9589844
40,0,5,Grooming,,0.99902344
40,0,6,Other,,0.7080078
40,0,7,Grooming,,1.0
40,0,8,Other,,0.91015625
40,0,9,Other,,1.0
40,0,10,Other,,0.7626953
40,0,11,Interacting,,0.94921875
40,0,12,Rearing,,0.99902344
40,0,13,Other,,0.5854492
40,0,14,Interacting,,0.8251953
40,0,15,Running,,0.99609375
40,0,16,Other,,0.61376953
40,0,17,Other,,1.0
40,0,18,Interacting,,0.9741211
40,0,19,Grooming,,0.9267578
40,0,20,Interacting: nose-to-nose,,0.9013672
41,0,1,Running,,0.875
41,0,2,Other,,0.72509766
41,0,3,Other,,0.7060547
41,0,4,Grooming,,0.9394531
41,0,5,Grooming,,0.99902344
41,0,6,Other,,0.8222656
41,0,7,Grooming,,1.0
41,0,8,Other,,0.9223633
41,0,9,Other,,1.0
41,0,10,Interacting,,0.8305664
41,0,11,Interacting,,0.93408203
41,0,12,Rearing,,0.99902344
41,0,13,Other,,0.55908203
41,0,14,Interacting,,0.7944336
41,0,15,Running,,0.9741211
41,0,16,Interacting,,0.86621094
41,0,17,Other,,1.0
41,0,18,Interacting,,0.96240234
41,0,19,Grooming,,0.96972656
41,0,20,Interacting: nose-to-nose,,0.9267578
42,0,1,Running,,0.9506836
42,0,2,Interacting,,0.78271484
42,0,3,Other,,0.6279297
42,0,4,Grooming,,0.9326172
42,0,5,Grooming,,0.99902344
42,0,6,Interacting,,0.7753906
42,0,7,Grooming,,0.99902344
42,0,8,Other,,0.94628906
42,0,9,Other,,1.0
42,0,10,Interacting,,0.8881836
42,0,11,Interacting,,0.8959961
42,0,12,Rearing,,0.99902344
42,0,13,Other,,0.62646484
42,0,14,Interacting,,0.82373047
42,0,15,Running,,0.9633789
42,0,16,Interacting,,0.83935547
42,0,17,Other,,1.0
42,0,18,Interacting,,0.95947266
42,0,19,Grooming,,0.97265625
42,0,20,Interacting: nose-to-nose,,0.93408203
43,0,1,Running,,0.9790039
43,0,2,Other,,0.56884766
43,0,3,Other,,0.7363281
43,0,4,Grooming,,0.94970703
43,0,5,Grooming,,0.99902344
43,0,6,Interacting,,0.80078125
43,0,7,Grooming,,0.99902344
43,0,8,Other,,0.9394531
43,0,9,Other,,1.0
43,0,10,Interacting,,0.92089844
43,0,11,Interacting,,0.9291992
43,0,12,Rearing,,0.99902344
43,0,13,Interacting: nose-to-nose,,0.78271484
43,0,14,Interacting,,0.89208984
43,0,15,Running,,0.9506836
43,0,16,Other,,0.45874023
43,0,17,Other,,1.0
43,0,18,Interacting,,0.9707031
43,0,19,Grooming,,0.9770508
43,0,20,Interacting: nose-to-nose,,0.93408203
44,0,1,Running,,0.9550781
44,0,2,Other,,0.64208984
44,0,3,Interacting: nose-to-nose,,0.75634766
44,0,4,Grooming,,0.94970703
44,0,5,Grooming,,0.99902344
44,0,6,Interacting: Anogenital,,0.7519531
44,0,7,Grooming,,0.99902344
44,0,8,Other,,0.81396484
44,0,9,Other,,1.0
44,0,10,Interacting,,0.94140625
44,0,11,Interacting,,0.9267578
44,0,12,Rearing,,0.99902344
44,0,13,Interacting: nose-to-nose,,0.87890625
44,0,14,Interacting,,0.9633789
44,0,15,Running,,0.9370117
44,0,16,Running,,0.92333984
44,0,17,Other,,1.0
44,0,18,Interacting,,0.9614258
44,0,19,Grooming,,0.97314453
44,0,20,Interacting: nose-to-nose,,0.94628906
45,0,1,Running,,0.99316406
45,0,2,Rearing,,0.98095703
45,0,3,Other,,0.74902344
45,0,4,Grooming,,0.94384766
45,0,5,Grooming,,0.99902344
45,0,6,Other,,0.7441406
45,0,7,Grooming,,0.99902344
45,0,8,Other,,0.8100586
45,0,9,Other,,1.0
45,0,10,Interacting,,0.94970703
45,0,11,Interacting,,0.91015625
45,0,12,Rearing,,0.99902344
45,0,13,Interacting: nose-to-nose,,0.85546875
45,0,14,Interacting,,0.97509766
45,0,15,Running,,0.80322266
45,0,16,Running,,0.79003906
45,0,17,Other,,1.0
45,0,18,Interacting,,0.9580078
45,0,19,Grooming,,0.9526367
45,0,20,Interacting: nose-to-nose,,0.95166016
46,0,1,Running,,0.9892578
46,0,2,Rearing,,0.9760742
46,0,3,Interacting: nose-to-nose,,0.8442383
46,0,4,Grooming,,0.95410156
46,0,5,Grooming,,1.0
46,0,6,Interacting: Anogenital,,0.90478516
46,0,7,Grooming,,0.99902344
46,0,8,Other,,0.82666016
46,0,9,Other,,1.0
46,0,10,Interacting,,0.95703125
46,0,11,Interacting,,0.9326172
46,0,12,Rearing,,0.99902344
46,0,13,Interacting: nose-to-nose,,0.85546875
46,0,14,Interacting,,0.97802734
46,0,15,Other,,0.64941406
46,0,16,Running,,0.8613281
46,0,17,Other,,1.0
46,0,18,Interacting,,0.9526367
46,0,19,Grooming,,0.9819336
46,0,20,Interacting: nose-to-nose,,0.9560547
47,0,1,Running,,0.9941406
47,0,2,Rearing,,0.984375
47,0,3,Interacting: nose-to-nose,,0.81591797
47,0,4,Grooming,,0.94140625
47,0,5,Grooming,,1.0
47,0,6,Interacting,,0.88720703
47,0,7,Grooming,,0.99902344
47,0,8,Other,,0.7919922
47,0,9,Other,,1.0
47,0,10,Interacting,,0.9658203
47,0,11,Interacting,,0.94384766
47,0,12,Rearing,,0.99902344
47,0,13,Interacting: nose-to-nose,,0.8256836
47,0,14,Interacting,,0.9790039
47,0,15,Other,,0.5913086
47,0,16,Running,,0.890625
47,0,17,Other,,1.0
47,0,18,Interacting,,0.94189453
47,0,19,Grooming,,0.9589844
47,0,20,Interacting: nose-to-nose,,0.9589844
48,0,1,Running,,0.9921875
48,0,2,Rearing,,0.99316406
48,0,3,Interacting: nose-to-nose,,0.8618164
48,0,4,Grooming,,0.94970703
48,0,5,Grooming,,1.0
48,0,6,Interacting,,0.8984375
48,0,7,Grooming,,1.0
48,0,8,Other,,0.8828125
48,0,9,Other,,1.0
48,0,10,Interacting,,0.97265625
48,0,11,Interacting,,0.9482422
48,0,12,Rearing,,0.9980469
48,0,13,Interacting: nose-to-nose,,0.8027344
48,0,14,Interacting,,0.97998047
48,0,15,Other,,0.73876953
48,0,16,Running,,0.8803711
48,0,17,Other,,1.0
48,0,18,Interacting,,0.91748047
48,0,19,Grooming,,0.96972656
48,0,20,Interacting: nose-to-nose,,0.9658203
49,0,1,Running,,0.9980469
49,0,2,Rearing,,0.9980469
49,0,3,Interacting: nose-to-nose,,0.85546875
49,0,4,Grooming,,0.9453125
49,0,5,Grooming,,0.99902344
49,0,6,Interacting: Anogenital,,0.9248047
49,0,7,Grooming,,1.0
49,0,8,Other,,0.9291992
49,0,9,Other,,1.0
49,0,10,Interacting,,0.98291016
49,0,11,Interacting,,0.9404297
49,0,12,Rearing,,0.99902344
49,0,13,Interacting: nose-to-nose,,0.7963867
49,0,14,Interacting,,0.9819336
49,0,15,Running,,0.8310547
49,0,16,Running,,0.8803711
49,0,17,Other,,1.0
49,0,18,Interacting,,0.9223633
49,0,19,Grooming,,0.9790039
49,0,20,Interacting: nose-to-nose,,0.96777344
50,0,1,Running,,0.9970703
50,0,2,Rearing,,0.9980469
50,0,3,Interacting: nose-to-nose,,0.90625
50,0,4,Grooming,,0.9526367
50,0,5,Grooming,,0.99902344
50,0,6,Interacting: Anogenital,,0.9140625
50,0,7,Grooming,,0.99902344
50,0,8,Other,,0.9394531
50,0,9,Other,,1.0
50,0,10,Interacting,,0.9760742
50,0,11,Other,,0.5600586
50,0,12,Rearing,,0.9980469
50,0,13,Interacting: nose-to-nose,,0.8178711
50,0,14,Interacting,,0.9770508
50,0,15,Other,,0.67285156
50,0,16,Running,,0.8071289
50,0,17,Other,,1.0
50,0,18,Interacting,,0.9013672
50,0,19,Grooming,,0.97509766
50,0,20,Interacting: nose-to-nose,,0.9633789
51,0,1,Running,,0.99609375
51,0,2,Other,,0.62158203
51,0,3,Interacting: nose-to-nose,,0.8833008
51,0,4,Grooming,,0.9536133
51,0,5,Grooming,,0.99902344
51,0,6,Interacting: Anogenital,,0.9165039
51,0,7,Grooming,,0.99902344
51,0,8,Other,,0.91748047
51,0,9,Other,,1.0
51,0,10,Other,,0.95703125
51,0,11,Other,,0.45996094
51,0,12,Rearing,,0.9980469
51,0,13,Interacting: nose-to-nose,,0.8330078
51,0,14,Interacting,,0.9658203
51,0,15,Other,,0.7314453
51,0,16,Other,,0.67626953
51,0,17,Other,,1.0
51,0,18,Interacting,,0.89746094
51,0,19,Grooming,,0.9838867
51,0,20,Interacting: nose-to-nose,,0.96777344
52,0,1,Running,,0.99902344
52,0,2,Other,,0.86572266
52,0,3,Interacting: nose-to-nose,,0.91015625
52,0,4,Grooming,,0.9550781
52,0,5,Grooming,,0.99902344
52,0,6,Interacting: Anogenital,,0.79833984
52,0,7,Grooming,,0.99902344
52,0,8,Other,,0.76171875
52,0,9,Other,,1.0
52,0,10,Other,,0.8857422
52,0,11,Other,,0.6113281
52,0,12,Rearing,,0.9970703
52,0,13,Interacting: nose-to-nose,,0.83447266
52,0,14,Interacting,,0.8852539
52,0,15,Other,,0.66308594
52,0,16,Other,,0.45581055
52,0,17,Other,,1.0
52,0,18,Interacting,,0.8852539
52,0,19,Grooming,,0.97998047
52,0,20,Interacting: nose-to-nose,,0.9707031
53,0,1,Running,,0.99902344
53,0,2,Other,,0.9291992
53,0,3,Interacting: nose-to-nose,,0.9116211
53,0,4,Grooming,,0.93847656
53,0,5,Grooming,,0.99902344
53,0,6,Interacting: Anogenital,,0.84716797
53,0,7,Grooming,,0.99902344
53,0,8,Other,,0.8730469
53,0,9,Other,,1.0
53,0,10,Other,,0.6635742
53,0,11,Other,,0.5595703
53,0,12,Rearing,,0.9951172
53,0,13,Interacting: nose-to-nose,,0.8305664
53,0,14,Other,,0.625
53,0,15,Other,,0.6557617
53,0,16,Other,,0.59375
53,0,17,Other,,1.0
53,0,18,Interacting,,0.8520508
53,0,19,Grooming,,0.9790039
53,0,20,Interacting: nose-to-nose,,0.9760742
54,0,1,Running,,0.99902344
54,0,2,Other,,0.82128906
54,0,3,Interacting: nose-to-nose,,0.9326172
54,0,4,Grooming,,0.9370117
54,0,5,Grooming,,1.0
54,0,6,Interacting: Anogenital,,0.79833984
54,0,7,Grooming,,1.0
54,0,8,Other,,0.78466797
54,0,9,Other,,1.0
54,0,10,Other,,0.6772461
54,0,11,Other,,0.57910156
54,0,12,Rearing,,0.9951172
54,0,13,Interacting: nose-to-nose,,0.82373047
54,0,14,Other,,0.5263672
54,0,15,Other,,0.6845703
54,0,16,Other,,0.38134766
54,0,17,Other,,1.0
54,0,18,Interacting,,0.8574219
54,0,19,Grooming,,0.9863281
54,0,20,Interacting: nose-to-nose,,0.98095703
55,0,1,Running,,0.9970703
55,0,2,Other,,0.7578125
55,0,3,Interacting: nose-to-nose,,0.9301758
55,0,4,Grooming,,0.9526367
55,0,5,Grooming,,1.0
55,0,6,Interacting: Anogenital,,0.85498047
55,0,7,Grooming,,1.0
55,0,8,Other,,0.6977539
55,0,9,Other,,1.0
55,0,10,Other,,0.8100586
55,0,11,Other,,0.38427734
55,0,12,Rearing,,0.9951172
55,0,13,Interacting: nose-to-nose,,0.7783203
55,0,14,Other,,0.6254883
55,0,15,Other,,0.57373047
55,0,16,Other,,0.5917969
55,0,17,Other,,1.0
55,0,18,Interacting,,0.8803711
55,0,19,Grooming,,0.9838867
55,0,20,Interacting: nose-to-nose,,0.97998047
56,0,1,Running,,0.99902344
56,0,2,Other,,0.83251953
56,0,3,Interacting: nose-to-nose,,0.9248047
56,0,4,Grooming,,0.9472656
56,0,5,Grooming,,1.0
56,0,6,Interacting: Anogenital,,0.78466797
56,0,7,Grooming,,1.0
56,0,8,Other,,0.6298828
56,0,9,Other,,1.0
56,0,10,Other,,0.92578125
56,0,11,Interacting: Anogenital,,0.82910156
56,0,12,Rearing,,0.99609375
56,0,13,Interacting: nose-to-nose,,0.78515625
56,0,14,Other,,0.59277344
56,0,15,Other,,0.6064453
56,0,16,Other,,0.45239258
56,0,17,Other,,1.0
56,0,18,Interacting,,0.9194336
56,0,19,Grooming,,0.97802734
56,0,20,Interacting: nose-to-nose,,0.9838867
57,0,1,Running,,1.0
57,0,2,Other,,0.734375
57,0,3,Interacting: nose-to-nose,,0.93408203
57,0,4,Grooming,,0.94628906
57,0,5,Grooming,,1.0
57,0,6,Other,,0.68652344
57,0,7,Grooming,,1.0
57,0,8,Other,,0.54296875
57,0,9,Other,,1.0
57,0,10,Other,,0.55615234
57,0,11,Other,,0.55615234
57,0,12,Rearing,,0.9970703
57,0,13,Interacting: nose-to-nose,,0.7758789
57,0,14,Other,,0.53466797
57,0,15,Other,,0.6669922
57,0,16,Other,,0.5703125
57,0,17,Other,,1.0
57,0,18,Interacting,,0.90527344
57,0,19,Grooming,,0.9819336
57,0,20,Interacting: nose-to-nose,,0.9863281
58,0,1,Running,,1.0
58,0,2,Other,,0.7734375
58,0,3,Interacting: nose-to-nose,,0.89990234
58,0,4,Grooming,,0.9550781
58,0,5,Grooming,,0.99902344
58,0,6,Other,,0.51416016
58,0,7,Grooming,,1.0
58,0,8,Other,,0.57666016
58,0,9,Other,,1.0
58,0,10,Other,,0.49365234
58,0,11,Other,,0.7265625
58,0,12,Rearing,,0.9970703
58,0,13,Other,,0.74902344
58,0,14,Other,,0.5058594
58,0,15,Other,,0.5058594
58,0,16,Other,,0.63134766
58,0,17,Other,,1.0
58,0,18,Interacting,,0.87841797
58,0,19,Grooming,,0.98535156
58,0,20,Interacting: nose-to-nose,,0.9873047
59,0,1,Running,,0.9980469
59,0,2,Other,,0.78125
59,0,3,Interacting: nose-to-nose,,0.86279297
59,0,4,Grooming,,0.98535156
59,0,5,Grooming,,1.0
59,0,6,Other,,0.7763672
59,0,7,Grooming,,1.0
59,0,8,Other,,0.48339844
59,0,9,Other,,1.0
59,0,10,Other,,0.47094727
59,0,11,Interacting: Anogenital,,0.8886719
59,0,12,Rearing,,0.9951172
59,0,13,Interacting: nose-to-nose,,0.8203125
59,0,14,Other,,0.44335938
59,0,15,Other,,0.6166992
59,0,16,Other,,0.66015625
59,0,17,Other,,1.0
59,0,18,Interacting,,0.8276367
59,0,19,Grooming,,0.9863281
59,0,20,Interacting: nose-to-nose,,0.98828125
60,0,1,Running,,1.0
60,0,2,Other,,0.81396484
60,0,3,Interacting: nose-to-nose,,0.8173828
60,0,4,Grooming,,0.98291016
60,0,5,Grooming,,1.0
60,0,6,Other,,0.8745117
60,0,7,Grooming,,1.0
60,0,8,Other,,0.33789062
60,0,9,Other,,1.0
60,0,10,Other,,0.43652344
60,0,11,Interacting: Anogenital,,0.9003906
60,0,12,Rearing,,0.99609375
60,0,13,Interacting: nose-to-nose,,0.8071289
60,0,14,Other,,0.5366211
60,0,15,Other,,0.5415039
60,0,16,Other,,0.5317383
60,0,17,Other,,1.0
60,0,18,Interacting,,0.8408203
60,0,19,Grooming,,0.98828125
60,0,20,Interacting: nose-to-nose,,0.9921875
61,0,1,Running,,1.0
61,0,2,Other,,0.7451172
61,0,3,Interacting: nose-to-nose,,0.8798828
61,0,4,Grooming,,0.97314453
61,0,5,Grooming,,1.0
61,0,6,Other,,0.8432617
61,0,7,Grooming,,1.0
61,0,8,Other,,0.39233398
61,0,9,Other,,1.0
61,0,10,Other,,0.69140625
61,0,11,Interacting,,0.8598633
61,0,12,Rearing,,0.99609375
61,0,13,Interacting: nose-to-nose,,0.8745117
61,0,14,Other,,0.6591797
61,0,15,Other,,0.7114258
61,0,16,Other,,0.50683594
61,0,17,Other,,0.99902344
61,0,18,Interacting,,0.81347656
61,0,19,Grooming,,0.9863281
61,0,20,Interacting: nose-to-nose,,0.9921875
62,0,1,Running,,0.99902344
62,0,2,Other,,0.6015625
62,0,3,Interacting: nose-to-nose,,0.87158203
62,0,4,Grooming,,0.984375
62,0,5,Grooming,,1.0
62,0,6,Other,,0.7211914
62,0,7,Grooming,,1.0
62,0,8,Other,,0.29736328
62,0,9,Other,,1.0
62,0,10,Grooming,,0.8286133
62,0,11,Other,,0.70947266
62,0,12,Rearing,,0.99609375
62,0,13,Interacting: nose-to-nose,,0.8935547
62,0,14,Other,,0.7192383
62,0,15,Other,,0.6176758
62,0,16,Other,,0.50097656
62,0,17,Other,,0.99902344
62,0,18,Interacting,,0.7792969
62,0,19,Grooming,,0.9902344
62,0,20,Interacting: nose-to-nose,,0.99316406
63,0,1,Running,,1.0
63,0,2,Other,,0.5078125
63,0,3,Interacting: nose-to-nose,,0.84765625
63,0,4,Grooming,,0.9863281
63,0,5,Grooming,,0.99902344
63,0,6,Other,,0.6738281
63,0,7,Grooming,,1.0
63,0,8,Grooming,,0.75634766
63,0,9,Other,,1.0
63,0,10,Other,,0.5004883
63,0,11,Other,,0.47070312
63,0,12,Rearing,,0.9970703
63,0,13,Interacting: nose-to-nose,,0.9086914
63,0,14,Other,,0.7163086
63,0,15,Other,,0.5595703
63,0,16,Other,,0.6098633
63,0,17,Other,,0.9951172
63,0,18,Interacting,,0.75390625
63,0,19,Grooming,,0.9941406
63,0,20,Interacting: nose-to-nose,,0.9902344
64,0,1,Running,,1.0
64,0,2,Other,,0.71435547
64,0,3,Interacting,,0.8251953
64,0,4,Grooming,,0.99121094
64,0,5,Grooming,,1.0
64,0,6,Other,,0.6308594
64,0,7,Grooming,,1.0
64,0,8,Other,,0.43920898
64,0,9,Other,,1.0
64,0,10,Other,,0.73828125
64,0,11,Other,,0.6591797
64,0,12,Rearing,,0.9970703
64,0,13,Interacting: nose-to-nose,,0.93603516
64,0,14,Other,,0.49951172
64,0,15,Other,,0.4724121
64,0,16,Other,,0.6176758
64,0,17,Other,,0.9941406
64,0,18,Interacting,,0.7631836
64,0,19,Grooming,,0.9980469
64,0,20,Interacting: nose-to-nose,,0.9873047
65,0,1,Running,,1.0
65,0,2,Other,,0.6513672
65,0,3,Interacting: nose-to-nose,,0.875
65,0,4,Grooming,,0.9921875
65,0,5,Grooming,,1.0
65,0,6,Other,,0.5830078
65,0,7,Grooming,,1.0
65,0,8,Other,,0.4338379
65,0,9,Other,,1.0
65,0,10,Other,,0.8071289
65,0,11,Other,,0.5307617
65,0,12,Rearing,,0.9970703
65,0,13,Interacting: nose-to-nose,,0.9370117
65,0,14,Other,,0.5024414
65,0,15,Other,,0.4267578
65,0,16,Other,,0.5986328
65,0,17,Other,,0.9667969
65,0,18,Other,,0.62890625
65,0,19,Grooming,,0.9951172
65,0,20,Interacting: nose-to-nose,,0.9790039
66,0,1,Running,,0.99902344
66,0,2,Other,,0.7114258
66,0,3,Interacting,,0.7651367
66,0,4,Grooming,,0.99121094
66,0,5,Grooming,,1.0
66,0,6,Other,,0.66064453
66,0,7,Grooming,,1.0
66,0,8,Other,,0.41357422
66,0,9,Other,,1.0
66,0,10,Other,,0.7392578
66,0,11,Other,,0.54833984
66,0,12,Rearing,,0.9970703
66,0,13,Interacting: nose-to-nose,,0.9589844
66,0,14,Other,,0.59033203
66,0,15,Other,,0.5678711
66,0,16,Other,,0.6713867
66,0,17,Other,,0.9921875
66,0,18,Other,,0.5395508
66,0,19,Grooming,,0.99609375
66,0,20,Interacting: nose-to-nose,,0.92578125
67,0,1,Running,,0.99902344
67,0,2,Other,,0.6298828
67,0,3,Other,,0.61816406
67,0,4,Grooming,,0.99609375
67,0,5,Grooming,,1.0
67,0,6,Other,,0.57128906
67,0,7,Grooming,,1.0
67,0,8,Other,,0.5551758
67,0,9,Other,,1.0
67,0,10,Other,,0.72021484
67,0,11,Other,,0.73876953
67,0,12,Rearing,,0.9951172
67,0,13,Interacting: nose-to-nose,,0.9550781
67,0,14,Other,,0.60595703
67,0,15,Other,,0.5288086
67,0,16,Other,,0.78564453
67,0,17,Other,,0.9819336
67,0,18,Other,,0.5341797
67,0,19,Grooming,,0.9951172
67,0,20,Other,,0.9165039
68,0,1,Running,,1.0
68,0,2,Other,,0.69873047
68,0,3,Other,,0.5058594
68,0,4,Grooming,,0.9941406
68,0,5,Grooming,,1.0
68,0,6,Other,,0.671875
68,0,7,Grooming,,1.0
68,0,8,Other,,0.390625
68,0,9,Other,,1.0
68,0,10,Other,,0.6801758
68,0,11,Running,,0.8120117
68,0,12,Rearing,,0.9951172
68,0,13,Interacting: nose-to-nose,,0.9770508
68,0,14,Other,,0.609375
68,0,15,Other,,0.40893555
68,0,16,Other,,0.79541016
68,0,17,Other,,0.95703125
68,0,18,Other,,0.49951172
68,0,19,Grooming,,0.9951172
68,0,20,Other,,0.8232422
69,0,1,Running,,1.0
69,0,2,Rearing,,0.8935547
69,0,3,Other,,0.5751953
69,0,4,Grooming,,0.99609375
69,0,5,Grooming,,1.0
69,0,6,Other,,0.8432617
69,0,7,Grooming,,0.99902344
69,0,8,Other,,0.47460938
69,0,9,Other,,0.99902344
69,0,10,Other,,0.8413086
69,0,11,Running,,0.82958984
69,0,12,Rearing,,0.9970703
69,0,13,Interacting: nose-to-nose,,0.9760742
69,0,14,Other,,0.48901367
69,0,15,Other,,0.4165039
69,0,16,Other,,0.83447266
69,0,17,Other,,0.7416992
69,0,18,Other,,0.49804688
69,0,19,Grooming,,0.9970703
69,0,20,Interacting: nose-to-nose,,0.88134766
70,0,1,Running,,0.99902344
70,0,2,Rearing,,0.90283203
70,0,3,Other,,0.6508789
70,0,4,Grooming,,0.99316406
70,0,5,Grooming,,1.0
70,0,6,Other,,0.57128906
70,0,7,Grooming,,1.0
70,0,8,Other,,0.43920898
70,0,9,Other,,0.9980469
70,0,10,Other,,0.87158203
70,0,11,Running,,0.95703125
70,0,12,Rearing,,0.9980469
70,0,13,Interacting: nose-to-nose,,0.98095703
70,0,14,Other,,0.5083008
70,0,15,Other,,0.44726562
70,0,16,Other,,0.8388672
70,0,17,Rearing,,0.9667969
70,0,18,Other,,0.5444336
70,0,19,Grooming,,0.9970703
70,0,20,Interacting: nose-to-nose,,0.8798828
71,0,1,Running,,1.0
71,0,2,Rearing,,0.9135742
71,0,3,Other,,0.56396484
71,0,4,Grooming,,0.9921875
71,0,5,Grooming,,1.0
71,0,6,Other,,0.6459961
71,0,7,Grooming,,1.0
71,0,8,Other,,0.51171875
71,0,9,Other,,0.9980469
71,0,10,Other,,0.8671875
71,0,11,Running,,0.96972656
71,0,12,Rearing,,0.99902344
71,0,13,Interacting: nose-to-nose,,0.984375
71,0,14,Other,,0.5390625
71,0,15,Other,,0.5761719
71,0,16,Other,,0.8745117
71,0,17,Rearing,,0.9902344
71,0,18,Other,,0.61572266
71,0,19,Grooming,,0.9980469
71,0,20,Interacting: nose-to-nose,,0.8828125
72,0,1,Running,,1.0
72,0,2,Other,,0.5258789
72,0,3,Other,,0.7944336
72,0,4,Grooming,,0.9951172
72,0,5,Grooming,,1.0
72,0,6,Other,,0.7011719
72,0,7,Grooming,,1.0
72,0,8,Other,,0.62402344
72,0,9,Other,,0.9980469
72,0,10,Other,,0.7211914
72,0,11,Running,,0.9902344
72,0,12,Rearing,,0.9980469
72,0,13,Interacting: nose-to-nose,,0.97998047
72,0,14,Other,,0.6279297
72,0,15,Other,,0.6230469
72,0,16,Other,,0.85839844
72,0,17,Rearing,,0.98535156
72,0,18,Other,,0.65722656
72,0,19,Grooming,,0.99902344
72,0,20,Interacting: nose-to-nose,,0.890625
73,0,1,Running,,1.0
73,0,2,Other,,0.9223633
73,0,3,Other,,0.9428711
73,0,4,Grooming,,0.99316406
73,0,5,Grooming,,1.0
73,0,6,Running,,0.77001953
73,0,7,Grooming,,1.0
73,0,8,Other,,0.40307617
73,0,9,Other,,0.99902344
73,0,10,Other,,0.53271484
73,0,11,Running,,0.9741211
73,0,12,Rearing,,0.9970703
73,0,13,Interacting: nose-to-nose,,0.97509766
73,0,14,Other,,0.5600586
73,0,15,Other,,0.70214844
73,0,16,Other,,0.8574219
73,0,17,Rearing,,0.98535156
73,0,18,Other,,0.76708984
73,0,19,Grooming,,0.99902344
73,0,20,Interacting: nose-to-nose,,0.8925781
74,0,1,Running,,0.99902344
74,0,2,Other,,0.94970703
74,0,3,Other,,0.9291992
74,0,4,Grooming,,0.9951172
74,0,5,Grooming,,0.99902344
74,0,6,Other,,0.68847656
74,0,7,Grooming,,1.0
74,0,8,Other,,0.50878906
74,0,9,Other,,0.9980469
74,0,10,Other,,0.5444336
74,0,11,Running,,0.9863281
74,0,12,Rearing,,0.99609375
74,0,13,Interacting: nose-to-nose,,0.97998047
74,0,14,Other,,0.6069336
74,0,15,Other,,0.58984375
74,0,16,Other,,0.7866211
74,0,17,Rearing,,0.99316406
74,0,18,Other,,0.85058594
74,0,19,Grooming,,0.99902344
74,0,20,Interacting: nose-to-nose,,0.87597656
75,0,1,Running,,0.98828125
75,0,2,Other,,0.95703125
75,0,3,Other,,0.6010742
75,0,4,Grooming,,0.99316406
75,0,5,Grooming,,0.99902344
75,0,6,Other,,0.7128906
75,0,7,Grooming,,1.0
75,0,8,Other,,0.4658203
75,0,9,Other,,0.9951172
75,0,10,Other,,0.5683594
75,0,11,Running,,0.9863281
75,0,12,Rearing,,0.9970703
75,0,13,Interacting: nose-to-nose,,0.98095703
75,0,14,Running,,0.90625
75,0,15,Other,,0.6352539
75,0,16,Other,,0.81640625
75,0,17,Rearing,,0.8852539
75,0,18,Other,,0.96972656
75,0,19,Grooming,,0.9980469
75,0,20,Interacting: nose-to-nose,,0.8833008
76,0,1,Running,,0.9394531
76,0,2,Other,,0.93847656
76,0,3,Other,,0.71777344
76,0,4,Grooming,,0.9941406
76,0,5,Grooming,,1.0
76,0,6,Running,,0.8833008
76,0,7,Grooming,,1.0
76,0,8,Other,,0.57910156
76,0,9,Other,,0.9892578
76,0,10,Other,,0.56933594
76,0,11,Running,,0.9819336
76,0,12,Rearing,,0.99609375
76,0,13,Interacting: nose-to-nose,,0.98095703
76,0,14,Running,,0.8984375
76,0,15,Other,,0.78125
76,0,16,Other,,0.7993164
76,0,17,Other,,0.91259766
76,0,18,Other,,0.98535156
76,0,19,Grooming,,0.9970703
76,0,20,Interacting: nose-to-nose,,0.87060547
77,0,1,Running,,0.8251953
77,0,2,Other,,0.8520508
77,0,3,Grooming,,0.7636719
77,0,4,Grooming,,0.9951172
77,0,5,Grooming,,1.0
77,0,6,Running,,0.93359375
77,0,7,Grooming,,1.0
77,0,8,Other,,0.5805664
77,0,9,Other,,0.9902344
77,0,10,Other,,0.4658203
77,0,11,Running,,0.9770508
77,0,12,Rearing,,0.99609375
77,0,13,Interacting: nose-to-nose,,0.9838867
77,0,14,Running,,0.8925781
77,0,15,Other,,0.7368164
77,0,16,Other,,0.7841797
77,0,17,Other,,0.88183594
77,0,18,Other,,0.99121094
77,0,19,Grooming,,0.9951172
77,0,20,Interacting: nose-to-nose,,0.83984375
78,0,1,Other,,0.7158203
78,0,2,Other,,0.7246094
78,0,3,Other,,0.69091797
78,0,4,Grooming,,0.9941406
78,0,5,Grooming,,1.0
78,0,6,Running,,0.82666016
78,0,7,Grooming,,1.0
78,0,8,Other,,0.6098633
78,0,9,Other,,0.9941406
78,0,10,Other,,0.5439453
78,0,11,Running,,0.9770508
78,0,12,Rearing,,0.9970703
78,0,13,Interacting: nose-to-nose,,0.9770508
78,0,14,Running,,0.9550781
78,0,15,Other,,0.73095703
78,0,16,Other,,0.8305664
78,0,17,Other,,0.94970703
78,0,18,Other,,0.9951172
