frame_id,class_id,instance_id,action,target_ids,action_scores
39,0,4,Grooming,,0.9539632
39,0,5,Grooming,,0.99933845
39,0,6,Other,,0.6561051
39,0,7,Grooming,,0.9998276
39,0,8,Other,,0.8678503
39,0,9,Other,,0.9999752
39,0,10,Other,,0.6451853
39,0,11,Interacting,,0.89992493
39,0,12,Rearing,,0.9965875
39,0,13,Other,,0.7314188
39,0,14,Interacting,,0.9527273
39,0,15,Running,,0.99445313
39,0,16,Other,,0.58461875
39,0,17,Other,,0.99998295
39,0,18,Interacting,,0.98377544
39,0,19,Other,,0.7003505
39,0,20,Interacting: nose-to-nose,,0.8925687
40,0,1,Running,,0.7704152
40,0,2,Interacting,,0.81115687
40,0,3,Interacting: nose-to-nose,,0.7627578
40,0,4,Grooming,,0.9556483
40,0,5,Grooming,,0.9992393
40,0,6,Other,,0.59932804
40,0,7,Grooming,,0.99985754
40,0,8,Other,,0.9178652
40,0,9,Other,,0.9999745
40,0,10,Other,,0.6194475
40,0,11,Interacting,,0.9360855
40,0,12,Rearing,,0.9950311
40,0,13,Other,,0.57065344
40,0,14,Interacting,,0.9229978
40,0,15,Running,,0.9972811
40,0,16,Other,,0.6903108
40,0,17,Other,,0.9999877
40,0,18,Interacting,,0.9748463
40,0,19,Grooming,,0.9442864
40,0,20,Interacting: nose-to-nose,,0.9020552
41,0,1,Running,,0.8836172
41,0,2,Other,,0.6917298
41,0,3,Interacting: nose-to-nose,,0.77400506
41,0,4,Grooming,,0.9372068
41,0,5,Grooming,,0.9993118
41,0,6,Other,,0.8375793
41,0,7,Grooming,,0.99975497
41,0,8,Other,,0.9254956
41,0,9,Other,,0.9999589
41,0,10,Other,,0.72158647
41,0,11,Interacting,,0.90653276
41,0,12,Rearing,,0.9959133
41,0,13,Other,,0.56009454
41,0,14,Interacting,,0.90290385
41,0,15,Running,,0.97596574
41,0,16,Interacting,,0.8982765
41,0,17,Other,,0.99999046
41,0,18,Interacting,,0.9656655
41,0,19,Grooming,,0.9762058
41,0,20,Interacting: nose-to-nose,,0.9281002
42,0,1,Running,,0.9572507
42,0,2,Other,,0.72877824
42,0,3,Other,,0.7047265
42,0,4,Grooming,,0.92840487
42,0,5,Grooming,,0.99932075
42,0,6,Other,,0.7339314
42,0,7,Grooming,,0.99935144
42,0,8,Other,,0.94335896
42,0,9,Other,,0.9999167
42,0,10,Interacting,,0.7573252
42,0,11,Interacting,,0.8736822
42,0,12,Rearing,,0.9969547
42,0,13,Other,,0.64889103
42,0,14,Interacting,,0.908226
42,0,15,Running,,0.9649953
42,0,16,Interacting,,0.89540195
42,0,17,Other,,0.99998856
42,0,18,Interacting,,0.9646284
42,0,19,Grooming,,0.9790213
42,0,20,Interacting: nose-to-nose,,0.93651223
43,0,1,Running,,0.9757421
43,0,2,Other,,0.6696952
43,0,3,Interacting: nose-to-nose,,0.7723463
43,0,4,Grooming,,0.94619757
43,0,5,Grooming,,0.9990791
43,0,6,Other,,0.72975016
43,0,7,Grooming,,0.9990921
43,0,8,Other,,0.93147475
43,0,9,Other,,0.9997956
43,0,10,Interacting,,0.81381625
43,0,11,Interacting,,0.91572523
43,0,12,Rearing,,0.9970291
43,0,13,Other,,0.73977464
43,0,14,Interacting,,0.9492405
43,0,15,Running,,0.95738965
43,0,16,Other,,0.5348614
43,0,17,Other,,0.9999305
43,0,18,Interacting,,0.9739658
43,0,19,Grooming,,0.9849319
43,0,20,Interacting: nose-to-nose,,0.94080895
44,0,1,Running,,0.9566158
44,0,2,Rearing,,0.77328
44,0,3,Interacting: nose-to-nose,,0.7912455
44,0,4,Grooming,,0.94891435
44,0,5,Grooming,,0.99936014
44,0,6,Other,,0.69553715
44,0,7,Grooming,,0.99923265
44,0,8,Other,,0.8260753
44,0,9,Other,,0.9997658
44,0,10,Interacting,,0.8475377
44,0,11,Interacting,,0.88697636
44,0,12,Rearing,,0.99833953
44,0,13,Interacting: nose-to-nose,,0.8337653
44,0,14,Interacting,,0.97228897
44,0,15,Running,,0.9376492
44,0,16,Running,,0.9019933
44,0,17,Other,,0.99999297
44,0,18,Interacting,,0.96620184
44,0,19,Grooming,,0.98196435
44,0,20,Interacting: nose-to-nose,,0.94966936
45,0,1,Running,,0.99370736
45,0,2,Rearing,,0.9800765
45,0,3,Interacting: nose-to-nose,,0.8020404
45,0,4,Grooming,,0.9412201
45,0,5,Grooming,,0.9989778
45,0,6,Other,,0.7417563
45,0,7,Grooming,,0.99920255
45,0,8,Other,,0.81992245
45,0,9,Other,,0.9997614
45,0,10,Interacting,,0.8739777
45,0,11,Interacting,,0.8561679
45,0,12,Rearing,,0.99846566
45,0,13,Interacting: nose-to-nose,,0.7993799
45,0,14,Interacting,,0.9832698
45,0,15,Running,,0.8270987
45,0,16,Other,,0.74211043
45,0,17,Other,,0.99993503
45,0,18,Interacting,,0.962272
45,0,19,Grooming,,0.97018695
45,0,20,Interacting: nose-to-nose,,0.9566869
46,0,1,Running,,0.98978394
46,0,2,Rearing,,0.98151094
46,0,3,Interacting: nose-to-nose,,0.8217091
46,0,4,Grooming,,0.94815135
46,0,5,Grooming,,0.99947256
46,0,6,Interacting: Anogenital,,0.8966981
46,0,7,Grooming,,0.9992086
46,0,8,Other,,0.8236558
46,0,9,Other,,0.99981683
46,0,10,Interacting,,0.8735875
46,0,11,Interacting,,0.9334171
46,0,12,Rearing,,0.9980702
46,0,13,Interacting: nose-to-nose,,0.7685883
46,0,14,Interacting,,0.9845616
46,0,15,Other,,0.60988885
46,0,16,Running,,0.81126064
46,0,17,Other,,0.9999378
46,0,18,Interacting,,0.9613463
46,0,19,Grooming,,0.9863753
46,0,20,Interacting: nose-to-nose,,0.96026474
47,0,1,Running,,0.99422234
47,0,2,Rearing,,0.98956877
47,0,3,Interacting: nose-to-nose,,0.77568305
47,0,4,Grooming,,0.92892337
47,0,5,Grooming,,0.9995844
47,0,6,Interacting,,0.91051
47,0,7,Grooming,,0.99933904
47,0,8,Other,,0.79026747
47,0,9,Other,,0.9998254
47,0,10,Interacting,,0.8922739
47,0,11,Interacting,,0.9251105
47,0,12,Rearing,,0.9968677
47,0,13,Interacting: nose-to-nose,,0.7635802
47,0,14,Interacting,,0.9849125
47,0,15,Other,,0.58002526
47,0,16,Running,,0.85948455
47,0,17,Other,,0.99990904
47,0,18,Interacting,,0.9536248
47,0,19,Grooming,,0.9725
47,0,20,Interacting: nose-to-nose,,0.962924
48,0,1,Running,,0.9926509
48,0,2,Rearing,,0.9948696
48,0,3,Interacting: nose-to-nose,,0.8202704
48,0,4,Grooming,,0.9390211
48,0,5,Grooming,,0.9994746
48,0,6,Interacting,,0.9251191
48,0,7,Grooming,,0.9995938
48,0,8,Other,,0.8673134
48,0,9,Other,,0.99990237
48,0,10,Interacting,,0.902664
48,0,11,Interacting,,0.9368909
48,0,12,Rearing,,0.99611425
48,0,13,Other,,0.7172386
48,0,14,Interacting,,0.9870123
48,0,15,Other,,0.7291905
48,0,16,Running,,0.8287617
48,0,17,Other,,0.9998697
48,0,18,Interacting,,0.9387827
48,0,19,Grooming,,0.97875136
48,0,20,Interacting: nose-to-nose,,0.96660477
49,0,1,Running,,0.9982096
49,0,2,Rearing,,0.9983981
49,0,3,Interacting: nose-to-nose,,0.810468
49,0,4,Grooming,,0.934868
49,0,5,Grooming,,0.99936086
49,0,6,Interacting: Anogenital,,0.9451557
49,0,7,Grooming,,0.99955946
49,0,8,Other,,0.9273948
49,0,9,Other,,0.99991596
49,0,10,Interacting,,0.94469655
49,0,11,Interacting,,0.91944945
49,0,12,Rearing,,0.9963642
49,0,13,Other,,0.67985344
49,0,14,Interacting,,0.987788
49,0,15,Running,,0.8388195
49,0,16,Running,,0.8463457
49,0,17,Other,,0.9998646
49,0,18,Interacting,,0.942349
49,0,19,Grooming,,0.9852903
49,0,20,Interacting: nose-to-nose,,0.97009945
50,0,1,Running,,0.9974347
50,0,2,Rearing,,0.9986475
50,0,3,Interacting: nose-to-nose,,0.88188165
50,0,4,Grooming,,0.9399088
50,0,5,Grooming,,0.99881893
50,0,6,Interacting: Anogenital,,0.9314923
50,0,7,Grooming,,0.99930406
50,0,8,Other,,0.9383532
50,0,9,Other,,0.9999441
50,0,10,Interacting,,0.934995
50,0,11,Other,,0.5089041
50,0,12,Rearing,,0.9947659
50,0,13,Other,,0.7076178
50,0,14,Interacting,,0.9894901
50,0,15,Other,,0.66536295
50,0,16,Running,,0.7888289
50,0,17,Other,,0.9998429
50,0,18,Interacting,,0.9292516
50,0,19,Grooming,,0.9833756
50,0,20,Interacting: nose-to-nose,,0.9727843
51,0,1,Running,,0.9952211
51,0,2,Other,,0.64699376
51,0,3,Interacting: nose-to-nose,,0.8553113
51,0,4,Grooming,,0.94659305
51,0,5,Grooming,,0.9994081
51,0,6,Interacting: Anogenital,,0.92870915
51,0,7,Grooming,,0.99935013
51,0,8,Other,,0.9062686
51,0,9,Other,,0.99993443
51,0,10,Other,,0.8990462
51,0,11,Other,,0.47804546
51,0,12,Rearing,,0.99340963
51,0,13,Other,,0.708393
51,0,14,Interacting,,0.97800237
51,0,15,Running,,0.7532264
51,0,16,Other,,0.65044284
51,0,17,Other,,0.9998702
51,0,18,Interacting,,0.9303827
51,0,19,Grooming,,0.98679614
51,0,20,Interacting: nose-to-nose,,0.972681
52,0,1,Running,,0.9991597
52,0,2,Other,,0.8721069
52,0,3,Interacting: nose-to-nose,,0.8971688
52,0,4,Grooming,,0.97951025
52,0,5,Grooming,,0.99944407
52,0,6,Interacting: Anogenital,,0.8354235
52,0,7,Grooming,,0.9993248
52,0,8,Other,,0.74921155
52,0,9,Other,,0.99996865
52,0,10,Other,,0.6254845
52,0,11,Other,,0.59208405
52,0,12,Rearing,,0.98893166
52,0,13,Other,,0.72920525
52,0,14,Interacting,,0.9057347
52,0,15,Other,,0.6317883
52,0,16,Other,,0.6476801
52,0,17,Other,,0.9999305
52,0,18,Interacting,,0.9167618
52,0,19,Grooming,,0.9837928
52,0,20,Interacting: nose-to-nose,,0.9746363
53,0,1,Running,,0.9990282
53,0,2,Other,,0.9130011
53,0,3,Interacting: nose-to-nose,,0.8980097
53,0,4,Grooming,,0.93045324
53,0,5,Grooming,,0.99911517
53,0,6,Interacting: Anogenital,,0.8770637
53,0,7,Grooming,,0.9994622
53,0,8,Other,,0.86565965
53,0,9,Other,,0.9999888
53,0,10,Other,,0.49806926
53,0,11,Other,,0.57748675
53,0,12,Rearing,,0.98319846
53,0,13,Interacting: nose-to-nose,,0.75768447
53,0,14,Other,,0.6529607
53,0,15,Other,,0.6700922
53,0,16,Other,,0.46099582
53,0,17,Other,,0.99995124
53,0,18,Interacting,,0.8909555
53,0,19,Grooming,,0.9844267
53,0,20,Interacting: nose-to-nose,,0.97908187
54,0,1,Running,,0.999114
54,0,2,Other,,0.81492984
54,0,3,Interacting: nose-to-nose,,0.926521
54,0,4,Grooming,,0.9299453
54,0,5,Grooming,,0.99945587
54,0,6,Interacting: Anogenital,,0.83187115
54,0,7,Grooming,,0.99959964
54,0,8,Other,,0.77123815
54,0,9,Other,,0.9999733
54,0,10,Other,,0.6298495
54,0,11,Other,,0.54982597
54,0,12,Rearing,,0.9852541
54,0,13,Interacting: nose-to-nose,,0.7660215
54,0,14,Other,,0.492697
54,0,15,Other,,0.71260023
54,0,16,Other,,0.41364884
54,0,17,Other,,0.99992824
54,0,18,Interacting,,0.8955813
54,0,19,Grooming,,0.9893031
54,0,20,Interacting: nose-to-nose,,0.9833273
55,0,1,Running,,0.9963064
55,0,2,Other,,0.7669917
55,0,3,Interacting: nose-to-nose,,0.9272699
55,0,4,Grooming,,0.9469861
55,0,5,Grooming,,0.99941826
55,0,6,Interacting: Anogenital,,0.8742769
55,0,7,Grooming,,0.99950254
55,0,8,Other,,0.7266694
55,0,9,Other,,0.99999034
55,0,10,Other,,0.6749903
55,0,11,Other,,0.5277851
55,0,12,Rearing,,0.9847668
55,0,13,Other,,0.73371094
55,0,14,Other,,0.5748331
55,0,15,Other,,0.60832405
55,0,16,Other,,0.51690674
55,0,17,Other,,0.9999672
55,0,18,Interacting,,0.90889204
55,0,19,Grooming,,0.9857778
55,0,20,Interacting: nose-to-nose,,0.9852932
56,0,1,Running,,0.99914205
56,0,2,Other,,0.8435392
56,0,3,Interacting: nose-to-nose,,0.92184514
56,0,4,Grooming,,0.94292426
56,0,5,Grooming,,0.9994468
56,0,6,Interacting: Anogenital,,0.80571306
56,0,7,Grooming,,0.99960274
56,0,8,Other,,0.6705913
56,0,9,Other,,0.9999919
56,0,10,Other,,0.7146829
56,0,11,Other,,0.62992096
56,0,12,Rearing,,0.98581946
56,0,13,Interacting: nose-to-nose,,0.7582315
56,0,14,Other,,0.6612626
56,0,15,Other,,0.60310555
56,0,16,Other,,0.44428512
56,0,17,Other,,0.9999536
56,0,18,Interacting,,0.9377972
56,0,19,Grooming,,0.9835675
56,0,20,Interacting: nose-to-nose,,0.9884531
57,0,1,Running,,0.99963796
57,0,2,Other,,0.76153654
57,0,3,Interacting: nose-to-nose,,0.93198025
57,0,4,Grooming,,0.9518596
57,0,5,Grooming,,0.99942446
57,0,6,Other,,0.70909655
57,0,7,Grooming,,0.9996412
57,0,8,Other,,0.58732945
57,0,9,Other,,0.9999875
57,0,10,Other,,0.6276274
57,0,11,Other,,0.36275116
57,0,12,Rearing,,0.9874736
57,0,13,Interacting: nose-to-nose,,0.7687757
57,0,14,Other,,0.5802961
57,0,15,Other,,0.6423256
57,0,16,Other,,0.53101003
57,0,17,Other,,0.9999263
57,0,18,Interacting,,0.9307049
57,0,19,Grooming,,0.9864542
57,0,20,Interacting: nose-to-nose,,0.9905289
58,0,1,Running,,0.9994679
58,0,2,Other,,0.8029794
58,0,3,Interacting: nose-to-nose,,0.89595693
58,0,4,Grooming,,0.9774554
58,0,5,Grooming,,0.99933654
58,0,6,Other,,0.5505729
58,0,7,Grooming,,0.9997974
58,0,8,Other,,0.6202127
58,0,9,Other,,0.9999869
58,0,10,Other,,0.6531224
58,0,11,Other,,0.6909364
58,0,12,Rearing,,0.98603964
58,0,13,Other,,0.73937565
58,0,14,Other,,0.533537
58,0,15,Other,,0.47108537
58,0,16,Other,,0.64696294
58,0,17,Other,,0.99995196
58,0,18,Interacting,,0.9024094
58,0,19,Grooming,,0.98875916
58,0,20,Interacting: nose-to-nose,,0.99170107
59,0,1,Running,,0.99810445
59,0,2,Other,,0.80330586
59,0,3,Interacting: nose-to-nose,,0.8500108
59,0,4,Grooming,,0.9807268
59,0,5,Grooming,,0.99941385
59,0,6,Other,,0.7268284
59,0,7,Grooming,,0.9997533
59,0,8,Other,,0.53320056
59,0,9,Other,,0.9999428
59,0,10,Other,,0.4665227
59,0,11,Interacting: Anogenital,,0.7703174
59,0,12,Rearing,,0.98093516
59,0,13,Other,,0.7062034
59,0,14,Other,,0.5157963
59,0,15,Other,,0.59702003
59,0,16,Other,,0.6564624
59,0,17,Other,,0.9999068
59,0,18,Interacting,,0.8736681
59,0,19,Grooming,,0.99109393
59,0,20,Interacting: nose-to-nose,,0.9922483
60,0,1,Running,,0.99984837
60,0,2,Other,,0.8119805
60,0,3,Interacting: nose-to-nose,,0.83038586
60,0,4,Grooming,,0.97675484
60,0,5,Grooming,,0.99954283
60,0,6,Other,,0.83115095
60,0,7,Grooming,,0.99970967
60,0,8,Other,,0.40652686
60,0,9,Other,,0.99990046
60,0,10,Other,,0.53729546
60,0,11,Interacting: Anogenital,,0.8471888
60,0,12,Rearing,,0.9827848
60,0,13,Other,,0.68378156
60,0,14,Other,,0.47027135
60,0,15,Other,,0.6032664
60,0,16,Other,,0.6359425
60,0,17,Other,,0.9998822
60,0,18,Interacting,,0.8687918
60,0,19,Grooming,,0.9920575
60,0,20,Interacting: nose-to-nose,,0.9945951
61,0,1,Running,,0.9997855
61,0,2,Other,,0.7692037
61,0,3,Interacting: nose-to-nose,,0.893434
61,0,4,Grooming,,0.959757
61,0,5,Grooming,,0.9994978
61,0,6,Other,,0.78294766
61,0,7,Grooming,,0.99959236
61,0,8,Other,,0.42225733
61,0,9,Other,,0.9998876
61,0,10,Grooming,,0.7573397
61,0,11,Interacting,,0.82882303
61,0,12,Rearing,,0.98072517
61,0,13,Interacting: nose-to-nose,,0.7597274
61,0,14,Other,,0.573512
61,0,15,Running,,0.7575327
61,0,16,Other,,0.5308873
61,0,17,Other,,0.9994357
61,0,18,Interacting,,0.85956913
61,0,19,Grooming,,0.9903287
61,0,20,Interacting: nose-to-nose,,0.9946404
62,0,1,Running,,0.99949574
62,0,2,Other,,0.6263151
62,0,3,Interacting: nose-to-nose,,0.88591295
62,0,4,Grooming,,0.9758514
62,0,5,Grooming,,0.9995161
62,0,6,Other,,0.69025767
62,0,7,Grooming,,0.99963
62,0,8,Other,,0.3887036
62,0,9,Other,,0.99988234
62,0,10,Grooming,,0.84488875
62,0,11,Other,,0.6431648
62,0,12,Rearing,,0.98113465
62,0,13,Interacting: nose-to-nose,,0.7824369
62,0,14,Other,,0.65588343
62,0,15,Other,,0.6600521
62,0,16,Other,,0.49562648
62,0,17,Other,,0.99845946
62,0,18,Interacting,,0.82430416
62,0,19,Grooming,,0.9929804
62,0,20,Interacting: nose-to-nose,,0.9950648
63,0,1,Running,,0.9999038
63,0,2,Other,,0.5215567
63,0,3,Interacting: nose-to-nose,,0.86699325
63,0,4,Grooming,,0.97702
63,0,5,Grooming,,0.9992525
63,0,6,Other,,0.63188916
63,0,7,Grooming,,0.999726
63,0,8,Other,,0.662304
63,0,9,Other,,0.99988544
63,0,10,Other,,0.4555136
63,0,11,Other,,0.4110202
63,0,12,Rearing,,0.9838553
63,0,13,Interacting: nose-to-nose,,0.83191043
63,0,14,Other,,0.6638026
63,0,15,Other,,0.5938597
63,0,16,Other,,0.54855305
63,0,17,Other,,0.9965749
63,0,18,Interacting,,0.7704074
63,0,19,Grooming,,0.996289
63,0,20,Interacting: nose-to-nose,,0.99440044
64,0,1,Running,,0.99991655
64,0,2,Other,,0.743951
64,0,3,Interacting,,0.8530831
64,0,4,Grooming,,0.987566
64,0,5,Grooming,,0.9995036
64,0,6,Other,,0.5850901
64,0,7,Grooming,,0.99958163
64,0,8,Other,,0.391844
64,0,9,Other,,0.9998976
64,0,10,Other,,0.75495124
64,0,11,Other,,0.6780321
64,0,12,Rearing,,0.98312855
64,0,13,Interacting: nose-to-nose,,0.8645373
64,0,14,Other,,0.5054046
64,0,15,Other,,0.48819944
64,0,16,Other,,0.6362663
64,0,17,Other,,0.9911576
64,0,18,Other,,0.7489766
64,0,19,Grooming,,0.9983853
64,0,20,Interacting: nose-to-nose,,0.9911549
65,0,1,Running,,0.9998733
65,0,2,Other,,0.6106017
65,0,3,Interacting: nose-to-nose,,0.88802385
65,0,4,Grooming,,0.9913545
65,0,5,Grooming,,0.9993697
65,0,6,Other,,0.5761619
65,0,7,Grooming,,0.9995382
65,0,8,Other,,0.3649481
65,0,9,Other,,0.9999093
65,0,10,Other,,0.7748736
65,0,11,Other,,0.46627003
65,0,12,Rearing,,0.98029524
65,0,13,Interacting: nose-to-nose,,0.8752712
65,0,14,Other,,0.55884063
65,0,15,Other,,0.3758729
65,0,16,Other,,0.68589747
65,0,17,Other,,0.97922003
65,0,18,Other,,0.6180933
65,0,19,Grooming,,0.9966396
65,0,20,Interacting: nose-to-nose,,0.9830277
66,0,1,Running,,0.99929714
66,0,2,Other,,0.7019226
66,0,3,Interacting,,0.78557825
66,0,4,Grooming,,0.987944
66,0,5,Grooming,,0.9995461
66,0,6,Other,,0.5761647
66,0,7,Grooming,,0.999585
66,0,8,Other,,0.3477346
66,0,9,Other,,0.99993014
66,0,10,Other,,0.61596817
66,0,11,Other,,0.5787919
66,0,12,Rearing,,0.97721374
66,0,13,Interacting: nose-to-nose,,0.9129576
66,0,14,Other,,0.6909698
66,0,15,Other,,0.5376588
66,0,16,Other,,0.73594826
66,0,17,Other,,0.9899014
66,0,18,Other,,0.53444195
66,0,19,Grooming,,0.997569
66,0,20,Interacting: nose-to-nose,,0.9263537
67,0,1,Running,,0.9992605
67,0,2,Other,,0.667089
67,0,3,Other,,0.6435014
67,0,4,Grooming,,0.9945334
67,0,5,Grooming,,0.99951375
67,0,6,Other,,0.49970728
67,0,7,Grooming,,0.9995486
67,0,8,Other,,0.5056841
67,0,9,Other,,0.9998921
67,0,10,Grooming,,0.7709897
67,0,11,Other,,0.7388493
67,0,12,Rearing,,0.9676151
67,0,13,Interacting: nose-to-nose,,0.904802
67,0,14,Other,,0.6899415
67,0,15,Other,,0.53058463
67,0,16,Other,,0.8133313
67,0,17,Other,,0.9625033
67,0,18,Other,,0.5357579
67,0,19,Grooming,,0.99727756
67,0,20,Other,,0.9241243
68,0,1,Running,,0.9999114
68,0,2,Other,,0.7024738
68,0,3,Other,,0.54105526
68,0,4,Grooming,,0.99232626
68,0,5,Grooming,,0.9995541
68,0,6,Other,,0.62484103
68,0,7,Grooming,,0.9995814
68,0,8,Other,,0.36727512
68,0,9,Other,,0.99985373
68,0,10,Other,,0.47003046
68,0,11,Running,,0.824329
68,0,12,Rearing,,0.9687112
68,0,13,Interacting: nose-to-nose,,0.9555095
68,0,14,Other,,0.6457599
68,0,15,Other,,0.43984565
68,0,16,Other,,0.8067097
68,0,17,Other,,0.9041416
68,0,18,Other,,0.50893015
68,0,19,Grooming,,0.9972059
68,0,20,Other,,0.8173912
69,0,1,Running,,0.99988484
69,0,2,Rearing,,0.91380584
69,0,3,Other,,0.6163597
69,0,4,Grooming,,0.9963051
69,0,5,Grooming,,0.9995555
69,0,6,Other,,0.8304069
69,0,7,Grooming,,0.99950016
69,0,8,Other,,0.5390891
69,0,9,Other,,0.99934417
69,0,10,Other,,0.7688365
69,0,11,Running,,0.8600733
69,0,12,Rearing,,0.97846824
69,0,13,Interacting: nose-to-nose,,0.9551719
69,0,14,Other,,0.5468513
69,0,15,Other,,0.44984192
69,0,16,Other,,0.8494516
69,0,17,Rearing,,0.870348
69,0,18,Other,,0.49002874
69,0,19,Grooming,,0.9982085
69,0,20,Interacting: nose-to-nose,,0.87632686
70,0,1,Running,,0.9992999
70,0,2,Rearing,,0.9258845
70,0,3,Other,,0.693216
70,0,4,Grooming,,0.99515
70,0,5,Grooming,,0.9995134
70,0,6,Other,,0.56724876
70,0,7,Grooming,,0.99965453
70,0,8,Other,,0.50328517
70,0,9,Other,,0.9983852
70,0,10,Other,,0.8145463
70,0,11,Running,,0.9682561
70,0,12,Rearing,,0.9882273
70,0,13,Interacting: nose-to-nose,,0.9615263
70,0,14,Other,,0.524519
70,0,15,Other,,0.5174451
70,0,16,Other,,0.82113683
70,0,17,Rearing,,0.9743533
70,0,18,Other,,0.5004635
70,0,19,Grooming,,0.99855584
70,0,20,Interacting: nose-to-nose,,0.9007399
71,0,1,Running,,0.99956995
71,0,2,Rearing,,0.9288144
71,0,3,Other,,0.595322
71,0,4,Grooming,,0.99422365
71,0,5,Grooming,,0.9995721
71,0,6,Other,,0.6279374
71,0,7,Grooming,,0.9996406
71,0,8,Other,,0.6590682
71,0,9,Other,,0.9985511
71,0,10,Other,,0.8104234
71,0,11,Running,,0.9725265
71,0,12,Rearing,,0.9937611
71,0,13,Interacting: nose-to-nose,,0.9723406
71,0,14,Other,,0.6464826
71,0,15,Other,,0.5908315
71,0,16,Other,,0.86069643
71,0,17,Rearing,,0.99265987
71,0,18,Other,,0.54176885
71,0,19,Grooming,,0.9987943
71,0,20,Interacting: nose-to-nose,,0.89230734
72,0,1,Running,,0.9998522
72,0,2,Other,,0.5103748
72,0,3,Other,,0.71432763
72,0,4,Grooming,,0.99618953
72,0,5,Grooming,,0.99961495
72,0,6,Other,,0.67893064
72,0,7,Grooming,,0.9996706
72,0,8,Other,,0.67859507
72,0,9,Other,,0.9984987
72,0,10,Other,,0.66238403
72,0,11,Running,,0.99053043
72,0,12,Rearing,,0.9909219
72,0,13,Interacting: nose-to-nose,,0.9603644
72,0,14,Other,,0.7040219
72,0,15,Other,,0.64097965
72,0,16,Other,,0.84217656
72,0,17,Rearing,,0.9832371
72,0,18,Other,,0.5543191
72,0,19,Grooming,,0.9992957
72,0,20,Interacting: nose-to-nose,,0.90215355
73,0,1,Running,,0.9996846
73,0,2,Other,,0.8918921
73,0,3,Other,,0.9357226
73,0,4,Grooming,,0.9937086
73,0,5,Grooming,,0.9995566
73,0,6,Running,,0.75957286
73,0,7,Grooming,,0.9997141
73,0,8,Other,,0.4176451
73,0,9,Other,,0.99918383
73,0,10,Other,,0.42948744
73,0,11,Running,,0.97815734
73,0,12,Rearing,,0.98308533
73,0,13,Interacting: nose-to-nose,,0.95662105
73,0,14,Other,,0.6211846
73,0,15,Other,,0.68416226
73,0,16,Other,,0.8469792
73,0,17,Rearing,,0.9808003
73,0,18,Other,,0.66226256
73,0,19,Grooming,,0.99947757
73,0,20,Interacting: nose-to-nose,,0.8987008
74,0,1,Running,,0.99858224
74,0,2,Other,,0.93079627
74,0,3,Other,,0.93956846
74,0,4,Grooming,,0.9965023
74,0,5,Grooming,,0.9992059
74,0,6,Other,,0.70004475
74,0,7,Grooming,,0.9996644
74,0,8,Other,,0.5588446
74,0,9,Other,,0.9985405
74,0,10,Other,,0.5470481
74,0,11,Running,,0.9884453
74,0,12,Rearing,,0.9820709
74,0,13,Interacting: nose-to-nose,,0.96885407
74,0,14,Other,,0.6457905
74,0,15,Other,,0.58150667
74,0,16,Other,,0.77735436
74,0,17,Rearing,,0.99125457
74,0,18,Other,,0.82445145
74,0,19,Grooming,,0.9995852
74,0,20,Interacting: nose-to-nose,,0.8851865
75,0,1,Running,,0.9904418
75,0,2,Other,,0.9388268
75,0,3,Other,,0.48021087
75,0,4,Grooming,,0.9942016
75,0,5,Grooming,,0.9993944
75,0,6,Other,,0.68907505
75,0,7,Grooming,,0.99972314
75,0,8,Other,,0.48426372
75,0,9,Other,,0.99643135
75,0,10,Other,,0.56661445
75,0,11,Running,,0.9887726
75,0,12,Rearing,,0.98284274
75,0,13,Interacting: nose-to-nose,,0.96778494
75,0,14,Running,,0.91344494
75,0,15,Other,,0.66115576
75,0,16,Other,,0.801982
75,0,17,Rearing,,0.8849511
75,0,18,Other,,0.9559981
75,0,19,Grooming,,0.9990011
75,0,20,Interacting: nose-to-nose,,0.89265174
76,0,1,Running,,0.94356245
76,0,2,Other,,0.9091933
76,0,3,Other,,0.66956943
76,0,4,Grooming,,0.9948991
76,0,5,Grooming,,0.9996044
76,0,6,Running,,0.8956075
76,0,7,Grooming,,0.9997322
76,0,8,Other,,0.6510553
76,0,9,Other,,0.9918825
76,0,10,Other,,0.57617646
76,0,11,Running,,0.9817508
76,0,12,Rearing,,0.98292404
76,0,13,Interacting: nose-to-nose,,0.96561253
76,0,14,Running,,0.9113202
76,0,15,Other,,0.74441415
76,0,16,Other,,0.7818056
76,0,17,Other,,0.9316686
76,0,18,Other,,0.97698385
76,0,19,Grooming,,0.998228
76,0,20,Interacting: nose-to-nose,,0.8793811
77,0,1,Running,,0.83520246
77,0,2,Other,,0.7656041
77,0,3,Other,,0.7280816
77,0,4,Grooming,,0.99591345
77,0,5,Grooming,,0.9994777
77,0,6,Running,,0.93701637
77,0,7,Grooming,,0.999775
77,0,8,Other,,0.64688545
77,0,9,Other,,0.9916521
77,0,10,Other,,0.4237503
77,0,11,Running,,0.97978574
77,0,12,Rearing,,0.98328143
77,0,13,Interacting: nose-to-nose,,0.97097224
77,0,14,Running,,0.9113533
77,0,15,Other,,0.74727744
77,0,16,Other,,0.76051843
77,0,17,Other,,0.92274356
77,0,18,Other,,0.98827887
77,0,19,Grooming,,0.99701023
77,0,20,Interacting: nose-to-nose,,0.8452702
78,0,1,Running,,0.76151204
78,0,2,Other,,0.63611305
78,0,3,Other,,0.65515524
78,0,4,Grooming,,0.99689996
